3,5,3,0,1.70025558943151e-17,0.166666666666666,3.33289044163952,-0.00349265176059936,0.171032481367416,6.6657433676548,-0.0139705677284323,0.184129876327206,9.99852126284389,-0.0314336299621605,0.205958704119367,13.3311866128494,-0.0558816418943621,0.236518719034619,16.6637019045808,-0.0873143283337448,0.275809577083848,19.9960296266365,-0.125731335468243,0.32383083600197,23.3281322697264,-0.171132230868998,0.380581955252914,26.659972327094,-0.223516503495232,0.446062296035706,29.9915122949381,-0.282883563699992,0.520271121291656
3,5,11,0,1.70025558943151e-17,0.166666666666666,3.33620035555501,-0.00349621632067233,0.136074773860784,6.67126408071548,-0.0139836741354809,0.0443095179812097,10.0040549323324,-0.0314588004086232,-0.108597836908786,13.333437441616,-0.0559156414330214,-0.322595195872271,16.6582773009851,-0.0873458648587262,-0.597609650847191,19.9774417505218,-0.125738762531718,-0.933547505485862,23.2897999638981,-0.171081254142128,-1.33029430707695,26.5942234336438,-0.223357891680654,-1.78771488553905,29.889586355625,-0.282550864701635,-2.30565339947264
3,5,19,0,1.70025558943151e-17,0.166666666666666,3.33902091373865,-0.00349952446403071,0.101050582966096,6.67287139489805,-0.0139926788857796,-0.0956960624416964,9.99638901724987,-0.0314632147454317,-0.423268609810179,13.3044273548698,-0.0558840791343298,-0.881159817102019,16.5918639513144,-0.0872174566460679,-1.46866064544711,19.8536082516816,-0.125414827933182,-2.1848613570805,23.0846094852722,-0.170417044838758,-3.02865292406006,26.2798644866451,-0.222154421986623,-3.99872874558252,29.4344254429582,-0.280546844688284,-5.09358667123867
3,5,27,0,1.70025558943151e-17,0.166666666666666,3.3413507593572,-0.00350257544870841,0.0659676225163029,6.67055871492308,-0.0139975730843501,-0.23576355950839,9.97552519107319,-0.0314468530328865,-0.737430358028814,13.2442396081507,-0.0557870028608516,-1.43720966558281,16.4648231301173,-0.0869295680224949,-2.33255841398006,19.6255718334353,-0.124761373312472,-3.42022281606692,22.7149992402989,-0.169144934155894,-4.6962501903153,25.7218780616474,-0.21991895624106,-6.15600332526381,28.635280998259,-0.276898921679163,-7.79417733160927
3,5,35,0,1.70025558943151e-17,0.166666666666666,3.34318866539955,-0.00350536857811306,0.0308336342647784,6.6643235923235,-0.0139983507350486,-0.375769424316461,9.94149652238413,-0.0314097282759986,-1.05046030402828,13.1530891976928,-0.0556246449947431,-1.98878832687962,16.2779159682489,-0.0864833643361625,-3.18456370135964,19.2953635455795,-0.123782323117273,-4.62989835412766,22.1855269807288,-0.167275474355777,-6.3152579646197,24.9293409696024,-0.216675910348015,-8.22952485931892,27.5087056194955,-0.27165775528948,-10.3600713508007
3,5,43,0,1.70025558943151e-17,0.166666666666666,3.34453353525395,-0.00350790320121814,-0.00434361439271955,6.65416773464779,-0.013995008749122,-0.515590009853025,9.89436742779637,-0.0313518864302421,-1.36173779680764,13.0313219752927,-0.0553974217491518,-2.53395764360449,16.0322980739192,-0.0858807058110275,-4.02001774162092,18.8659813201363,-0.12248365349058,-5.80441144099911,21.5028029677234,-0.164824322567444,-7.86851905849626,23.9152484699393,-0.212460899193717,-10.1908021690271,26.0781445866481,-0.26489630810632,-12.7470283535165
3,5,51,0,1.70025558943151e-17,0.166666666666666,3.34538440324426,-0.00351017871276006,-0.0395563327079841,6.64009700941919,-0.0139875469510412,-0.655101716706994,9.83423353594966,-0.0312734063372594,-1.67064595564728,12.8794131038768,-0.0551059317854416,-3.07080682572801,15.7295110523229,-0.0851241373078535,-4.83437640016972,18.3413575785197,-0.120873343789849,-6.93464228098697,20.6753916212562,-0.16181206591378,-9.33979220576792,22.6962600835154,-0.207320213917248,-12.0133959009716,24.3733533180103,-0.256708485955478,-14.9149568832176
3,5,59,0,1.70025558943151e-17,0.166666666666666,3.34574043512461,-0.0035121945534297,-0.0747967088816173,6.62212144283723,-0.0139759680815787,-0.794181138941878,9.76122146284803,-0.0311743995905587,-1.97657330518426,12.6979648611685,-0.0547509541413993,-3.59746143055456,15.3714709913428,-0.0842168740567791,-5.6232434247369,17.7263162907944,-0.118961311193177,-8.01192347786423,19.7136832481888,-0.1582639902297,-10.7139826616252,21.2923724229552,-0.201310140455175,-13.6734054896266,22.4296565371273,-0.247207386507608,-16.8288411557314
3,5,67,0,1.70025558943151e-17,0.166666666666666,3.34560092853252,-0.00351395021004764,-0.110056912374572,6.60025521321501,-0.0139602777981158,-0.932705209934933,9.6754884990939,-0.0310550103314522,-2.27891539693519,12.4877038024341,-0.0543334454786583,-4.11209216477766,14.9604540068324,-0.0831627834540015,-6.38240253033596,17.026519997704,-0.116759329014301,-9.02813049320952,18.6297379432424,-0.154209795390173,-11.9773547203095,19.7265260491385,-0.194496131026677,-15.1499036516842,20.2870692838401,-0.236523194244509,-18.4595348800884
3,5,75,0,1.70025558943151e-17,0.166666666666666,3.34496531340021,-0.00351544521573198,-0.145329096229545,6.57451663915306,-0.0139404846721787,-1.07055134798919,9.57722220984268,-0.0309154149756368,-2.57707641242109,12.2494772968174,-0.0538545366605514,-4.61292346195726,14.4990789662042,-0.0819663630420895,-7.10784805331879,16.2484074297673,-0.114280929508138,-9.97576582718064,17.4371042219418,-0.149683260976595,-13.1177227450061,18.024154795779,-0.186951842763757,-16.4253093786168,17.9893036803459,-0.224800767472982,-19.7844014465605
