1,7,1,0,1.70025558943151e-17,0.166666666666666,3.33196715754118,-0.0104751312641878,0.179760580746902,6.6635967705311,-0.0418994638747722,0.219040996510133,9.99455132861345,-0.0942698143933366,0.284503934658338,13.3244933898182,-0.16758087744752,0.376142763476068,16.6530856147464,-0.261825226268478,0.493948199502264,19.9799908007437,-0.376993313443246,0.637908308470723,23.3048719160616,-0.513073471881946,0.808008506519098,26.6273921339993,-0.670051915999713,1.00423156166631,29.9472148670268,-0.847912743113247,1.22655759555823
1,7,9,0,1.70025558943151e-17,0.166666666666666,3.33539916298514,-0.0104860168614019,0.144820798205412,6.67009416134394,-0.0419418536529638,0.0792878048896578,10.0033809791123,-0.0943608694641142,-0.0299184780502388,13.3345558976191,-0.167731997668378,-0.182774995142456,16.6629156440544,-0.262039748259747,-0.379249475541141,19.9877575399432,-0.377264211122907,-0.61930043983939,23.3083796494942,-0.513381060236631,-0.902877208826314,26.624080927791,-0.670361558809455,-1.22991991418637,29.9341613687961,-0.848172565346549,-1.60035951113865
1,7,17,0,1.70025558943151e-17,0.166666666666666,3.33834217383715,-0.0104961337878698,0.109812608649036,6.67268050344262,-0.0419719466022728,-0.0606813774289811,9.99901594659958,-0.094389687893681,-0.344610809424109,13.3133590593615,-0.167686490388406,-0.741635156270536,16.6117347807962,-0.261774445488531,-1.25127824639621,19.890187200479,-0.376540708705181,-1.87292883881973,23.1447843030185,-0.511847634998679,-2.60584135624284,26.3716226839233,-0.667532943863272,-3.44913677925939,29.5668322311542,-0.843409913958428,-4.40180370060815
1,7,25,0,1.70025558943151e-17,0.166666666666666,3.34079480090848,-0.0105054797838294,0.0747437185581565,6.67134816702118,-0.0419897138690218,-0.200743329687278,9.98145005936066,-0.0943561851841328,-0.658949953694501,13.2609531343401,-0.167444360732251,-1.29847148974053,16.4998038511388,-0.261030183715869,-2.11734744084719,19.6880732915183,-0.374826760398312,-3.11306748681857,22.8159875976002,-0.508485239596097,-4.28257917979918,25.8739579342953,-0.661595882106073,-5.62229730176147,28.8526098845333,-0.833689316788962,-7.12811485523675
1,7,33,0,1.70025558943151e-17,0.166666666666666,3.34275578468143,-0.010514052725435,0.0396218629009912,6.66609366592648,-0.0419951352881751,-0.340774551398787,9.95070853794182,-0.0942603756327513,-0.972312872229083,13.1775202349843,-0.167006167556538,-1.85132452464151,16.3277843671025,-0.259809934343207,-2.97270337331376,19.3832012053731,-0.372132583490023,-4.32993538383778,22.3260219841233,-0.503321638269595,-5.91513646242428,25.1391520026352,-0.652615027934999,-7.71909825421458,27.8062499274187,-0.819145514551146,-9.73134163415968
1,7,41,0,1.70025558943151e-17,0.166666666666666,3.34422399589695,-0.010521850625378,0.00445480285875478,6.65691766816934,-0.0419881994111227,-0.480651407588147,9.9068479703215,-0.0941023724018672,-1.28407824119546,13.0633736072997,-0.166373021906236,-2.39825075438781,16.0967339305991,-0.258118759066837,-3.8126642022804,18.9783295303773,-0.368474578194039,-5.51398308049143,21.6809918790693,-0.496400012293046,-7.48616685618447,24.1792394842252,-0.640688942891562,-9.71062120291159,26.4495181354866,-0.79998097167811,-12.1663733133709
1,7,49,0,1.70025558943151e-17,0.166666666666666,3.34519843610102,-0.0105288716334976,-0.0307496764614139,6.64382500119619,-0.0419689035252636,-0.620250274432025,9.84995619812368,-0.0938823873785693,-1.59362809668151,12.9189562507454,-0.165546583385998,-2.93733177182081,15.8080985234679,-0.255963782217013,-4.63265424990234,18.4771603616972,-0.363875195132739,-6.65599324207219,20.8889830718579,-0.487778478849699,-8.97917981176519,23.0099892449286,-0.625948651171265,-11.5698705427945,24.8106502213149,-0.776462106199271,-14.3919978245697
1,7,57,0,1.70025558943151e-17,0.166666666666666,3.3456782381498,-0.0105351140373527,-0.0659837683248759,6.62682465190586,-0.041937253665301,-0.759447685108729,9.78015211408175,-0.0936007308242604,-1.90034947236908,12.7448388840436,-0.164529054459718,-3.46668328598544,15.4637017443977,-0.253354150955631,-5.42823750027018,17.8842989574257,-0.358362751694751,-7.74717743325908,19.9599417673179,-0.477529438779606,-10.378775106383,21.6505949382332,-0.60855571152449,-13.2722719628325,22.9236489585061,-0.748914320199489,-16.3718579044054
1,7,65,0,1.70025558943151e-17,0.166666666666666,3.34566266667317,-0.0105405762627647,-0.101239646678608,6.60592976140315,-0.0418932646162491,-0.898120475663004,9.69758537123629,-0.0932578108146879,-2.20363602487333,12.5417172670101,-0.163323172700751,-3.98446397281074,15.0657310797999,-0.250300983589633,-6.19514999956982,17.2052032186435,-0.351971199009663,-8.77926797482894,18.9055252351838,-0.46573876170003,-11.6708601932091,20.1232976640365,-0.588699838533352,-14.796120896056,20.827437762134,-0.717715938714506,-18.0752801089937
1,7,73,0,1.70025558943151e-17,0.166666666666666,3.34515111849648,-0.0105452568743239,-0.136509468470142,6.58115761448807,-0.0418369599081204,-1.0361459306918,9.60243600462319,-0.0928541324715826,-2.50288964189135,12.3104088920392,-0.161932201024246,-4.48888411278042,14.616721321136,-0.246817306338688,-6.92933089057061,16.4461235974947,-0.344739841767064,-9.74460378413641,17.7389265131273,-0.452504819165205,-12.8428468843329,18.4529488686795,-0.566596114041056,-16.1229716120137,18.5648937493943,-0.683291188646931,-19.4779550069326
1,15,1,0,1.70025558943151e-17,0.166666666666666,3.32997073061561,-0.0244282445447997,0.197201972347666,6.65810488871239,-0.0976995053152446,0.288791048310722,9.98256691469291,-0.219773371150144,0.441383380604348,13.3015232742439,-0.390582514878964,0.654894810265373,16.6131434695819,-0.610032730454649,0.929207579734979,19.9156010490246,-0.878002984910913,1.26417039780531,23.2070746143297,-1.19434548511532,1.65959852306081,26.485748825248,-1.55888575928135,2.11527386576836,29.749815400734,-1.97142275319451,2.63094510815981
1,15,9,0,1.70025558943151e-17,0.166666666666666,3.33364656655301,-0.0244545385952044,0.162299784774666,6.6665527308601,-0.0978127230325916,0.149200108982275,9.99797825511856,-0.220058260473845,0.127370548724908,13.3271832303755,-0.391164000209173,0.0968159523435998,16.6534282408616,-0.611091939687479,0.0575431060081879,19.975974528215,-0.879793232956715,0.00956073221011028,23.2940841555598,-1.19720820151256,-0.0471205121748626,26.607020171401,-1.56326634755302,-0.112488038253515,29.914046773302,-1.97788636963593,-0.186527327911179
1,15,17,0,1.70025558943151e-17,0.166666666666666,3.33683415950363,-0.0244790418562829,0.127325349397641,6.67109516285807,-0.0978972907312119,0.00933173513436185,10.0002118381699,-0.220198131099554,-0.187223186886189,13.3216169805274,-0.391287252263086,-0.462187845899008,16.6327493316665,-0.611032721077053,-0.815350206492884,19.9310555550526,-0.879265083688702,-1.24643793211875,23.213992204852,-1.1957774962094,-1.75511859509844,26.4790276872772,-1.56032588421961,-2.340999932972,29.7236442127926,-1.9726291309837,-3.00363015098571
1,15,25,0,1.70025558943151e-17,0.166666666666666,3.33953205570222,-0.0245017488973978,0.0922863575138517,6.67172248937999,-0.0979531309833107,-0.130691052389813,9.98924581881921,-0.220192670854763,-0.501775369856721,13.2848088059447,-0.390951637299353,-1.02015080370637,16.5511664902632,-0.609854634073535,-1.68467775819942,19.7811381161735,-0.876420425173122,-2.49389533832317,22.9676229191278,-1.19006299278177,-3.44602456142085,26.1036157359416,-1.55009282557162,-4.53897226810431,29.1822224049336,-1.95571843452391,-5.77033572385235
1,15,33,0,1.70025558943151e-17,0.166666666666666,3.3417389307439,-0.0245226546042141,0.0571905300407108,6.66842915133133,-0.0979801865940671,-0.270744880628276,9.96508971981935,-0.220041797804103,-0.815662787815936,13.2168749255143,-0.390157813395443,-1.57510928599156,16.4091411430267,-0.607562157183004,-2.54566439218603,19.5275127762836,-0.871275801473656,-3.72295744705501,22.5579469955362,-1.1801111758798,-5.10168679708244,25.4867969758353,-1.53267751525436,-6.6756436692903,28.3008733521951,-1.92738712266405,-8.43774013094072
1,15,41,0,1.70025558943151e-17,0.166666666666666,3.3434535901921,-0.0245417541802555,0.0220456152473021,6.66121373897113,-0.097978420676186,-0.41070616946086,9.92778445134095,-0.219745660657511,-1.12826311935081,13.1180631078227,-0.388907729283725,-2.12511102375529,16.2075333705816,-0.604164666623483,-3.39358940450743,19.1724535841552,-0.863862287458086,-4.92395038442564,21.9900392229781,-1.16600489320042,-6.70443359683582,24.6386379836507,-1.50827060824204,-8.72135656047394,27.0978961764184,-1.88802922287317,-10.9592198252645
1,15,49,0,1.70025558943151e-17,0.166666666666666,3.34467497014562,-0.0245590431483589,-0.0131406135266732,6.65007899980528,-0.0979478167052012,-0.550451277067839,9.87740224165763,-0.219304638688148,-1.43895658087156,12.9887516208625,-0.387204618315227,-2.66822428885553,15.947595750247,-0.599676386121126,-4.22382116029158,18.7191938574643,-0.854225240461312,-6.08748241528223,21.2710036879481,-1.14786243863319,-8.23732618761208,23.5730635943399,-1.47714028869755,-10.6481104470119,25.5983443261488,-1.83819262997551,-13.2915293742254
1,15,57,0,1.70025558943151e-17,0.166666666666666,3.34540213776439,-0.0245745173520454,-0.0483603601637331,6.63503184123187,-0.0978883785554952,-0.689856645693925,9.81404647895116,-0.218719341159774,-1.74712756848137,12.8294475240756,-0.385052987571612,-3.20254697458495,15.6309641123735,-0.594116308154544,-5.0318510296856,18.1718911263677,-0.842423931096469,-7.20454273042744,20.4098678335946,-1.12583622833007,-9.68440033122146,22.3075840980161,-1.43962832880085,-12.4300812103408,23.8334023910743,-1.77856888853707,-15.3958111080327
1,15,65,0,1.70025558943151e-17,0.166666666666666,3.34563429175385,-0.0245881729568204,-0.0836058080723966,6.61608332792687,-0.0978001305169844,-0.828798947524064,9.73785146458249,-0.217990606264404,-2.05216628995316,12.640784311028,-0.382458602167189,-3.72621553396365,15.2596452846124,-0.587508087150666,-5.81332636325975,17.5355816493643,-0.82853105669587,-8.26659587470202,19.4174470927022,-1.10011108689456,-11.0308926106529,20.8629511184187,-1.39614505582707,-14.0440955087161,21.8396094260378,-1.70998029686167,-17.2384899263896
1,15,73,0,1.70025558943151e-17,0.166666666666666,3.34537076280762,-0.0246000064513999,-0.118869122501367,6.59324867396523,-0.0976831172924322,-0.967155230477636,9.64898207844847,-0.217119499572275,-2.35347038194009,12.4235189145854,-0.379428464803816,-4.23741372837763,14.8360019239906,-0.579879905327628,-6.56408223445758,16.816125043504,-0.812632142017652,-9.26567069603822,18.3061823077103,-1.07090216608601,-12.2634477611174,19.2627495516639,-1.3471633136956,-15.4700503673001,19.6579499046018,-1.63336461262534,-18.7920297298775
1,23,1,0,1.70025558943151e-17,0.166666666666666,3.32777477890617,-0.0383645181645913,0.214622314372406,6.65101764495819,-0.153405826137924,0.358423949339072,9.96520285706394,-0.344967255510321,0.59787573605457,13.2658170092505,-0.61278792934094,0.932651578342844,16.5483651772225,-0.956503117431682,1.36229556345627,19.8083770397518,-1.37564473303312,1.88622258295807,23.0414129665611,-1.86964197030602,2.50371912954919,26.2430700644115,-2.43782208167032,3.21394426875457,29.4089881731598,-3.07941129398293,4.01593078414532
1,23,9,0,1.70025558943151e-17,0.166666666666666,3.33169395331889,-0.0384072399674782,0.179760043928307,6.66141136446201,-0.153606174604905,0.219032408009247,9.98717686384596,-0.345528461634714,0.284460460405773,13.3070174263765,-0.614060242311144,0.376005385636375,16.6189635419543,-0.95904220896744,0.493612874269204,19.9210503838958,-1.38026969952583,0.637213155141383,23.2113189745749,-1.87749281891422,0.806721036751061,26.4878173475955,-2.45041658731753,1.00203595779764,29.7486017058041,-3.09870111517578,1.22304204684023
