5,1,5,0,1.70025558943151e-17,0.166666666666666,3.33418159122473,0.00698802926690984,0.157931630083029,6.6682130622413,0.0279518024344107,0.131726913623653,10.0019442996006,0.062890375616901,0.0880536971455397,13.3352252033716,0.111802175718935,0.0269139470179971,16.6679056938991,0.174685000506048,-0.0516895839658936,19.9998357185615,0.25153601870391,-0.147753356713221,23.3308652585264,0.342351770125807,-0.261273045990592,26.6608443355056,0.447128165828428,-0.392243540618869,29.9896230185075,0.565860488295977,-0.540658943703304
5,1,13,0,1.70025558943151e-17,0.166666666666666,3.33730815677105,0.00699496624648775,0.122948127626118,6.67226724037078,0.0279749413508616,-0.00817671677621695,10.0025298310996,0.0629251578735149,-0.226615570042799,13.3257518150376,0.111821014964868,-0.532214676863757,16.6395940340255,0.174628095681479,-0.924758931342574,19.9417239321575,0.251302191211529,-1.40397202840539,23.2298171976268,0.341789331992639,-1.96951665828733,26.501559398768,0.446025825700106,-2.62099474395899,29.7546476131457,0.563938302078818,-3.35794772132595
5,1,21,0,1.70025558943151e-17,0.166666666666666,3.33994484324349,0.00700138982597459,0.0879010311244531,6.67240508188905,0.0279898696332767,-0.148219366707691,9.98991288386303,0.062918405569599,-0.541165395991318,13.2850339245542,0.11170872500083,-1.09005648959267,16.5503840466637,0.174251491915064,-1.7936626173778,19.7786458076334,0.250406551937667,-2.65040704263209,22.9625848775706,0.340003246408346,-3.65836985542723,26.0950662509226,0.442840794816384,-4.81529227501765,29.1690702355716,0.55868874473703,-6.11858171162492
5,1,29,0,1.70025558943151e-17,0.166666666666666,3.34209034242366,0.00700729855545451,0.0527980651405273,6.66862154519822,0.0279965716635945,-0.288277622866745,9.96410690442642,0.0628701035244373,-0.85497251560544,13.2132042504892,0.111465540013263,-1.64464835854885,16.400787373691,0.173556644522089,-2.65362880681729,19.5120164445014,0.248854351206778,-3.87721654044349,22.5324071005503,0.337008110736365,-5.30971513279927,25.4478978787421,0.437607522279458,-6.94445557037453,28.2449156785571,0.550184244129986,-8.77382730044561
5,1,37,0,1.70025558943151e-17,0.166666666666666,3.34374347613643,0.00701269107587136,0.0176469813044024,6.66091573956164,0.0279950376284022,-0.428227882936876,9.92515672693934,0.0627803024669541,-1.1674147607561,13.1105269957748,0.111092062870155,-2.19403966932412,16.1917138533985,0.172546407191885,-3.49994448616088,19.1442325054531,0.246654985632988,-5.07475177803433,21.9446206254481,0.332828890935614,-6.90594726571513,24.5706247992261,0.430383338162074,-8.97897926927741,27.0013773627513,0.538543106370128,-11.2773743436986
5,1,45,0,1.70025558943151e-17,0.166666666666666,3.34490319681189,0.00701756611944846,-0.0175444439688507,6.64929093234267,0.0279852635340675,-0.567946501102603,9.87313849272791,0.0626491189947763,-1.47787270694621,12.9773967147113,0.110589263222515,-2.73630149292435,15.9244649723855,0.171225016615218,-4.3279900194828,18.6786466183855,0.243821922785277,-6.23365880644685,21.206581362959,0.327500644733084,-8.43022525757679,23.4776493536801,0.421247615900911,-10.8910832507323,25.4643420613536,0.5239273170952,-13.5864254070824
5,1,53,0,1.70025558943151e-17,0.166666666666666,3.34556858800591,0.00702192251008367,-0.0527684117734404,6.63375455099345,0.027967251216348,-0.707309933844196,9.80815948099657,0.0624767353931175,-1.78573131436825,12.8143365230299,0.109958474220546,-3.26953565272539,15.6007242383112,0.169598068967093,-5.13327298855498,18.1195309773151,0.240372591418445,-7.34497681515975,20.3275545940396,0.321068128968764,-9.86671236360723,22.1869234418881,0.410300605443822,-12.6552272534528,23.6657459417283,0.506539520540804,-15.6626933502335
5,1,61,0,1.70025558943151e-17,0.166666666666666,3.34573886487937,0.00702575916371621,-0.0880171030180384,6.6143181797827,0.0279410083444651,-0.846194885820191,9.73035785104924,0.0622633993137699,-2.09038155845748,12.6219956597634,0.109201387857258,-3.79188364315893,15.2225445508306,0.167672488395791,-5.91146103768075,17.4720305722393,0.236328238306802,-8.40023197195491,19.3185759964982,0.313585296217774,-11.2008003212277,20.7195957266526,0.397661957081893,-14.2485792775519,21.6427793953211,0.48661924192388,-17.473280853074
5,1,69,0,1.70025558943151e-17,0.166666666666666,3.34541337463557,0.00702907508867407,-0.123282680741133,6.59099755125872,0.0279065484196458,-0.984478455643719,9.63990229668435,0.0620094233148492,-2.39122204507086,12.4011464132345,0.108320048958239,-4.3015353528607,14.7923326737798,0.165456487723666,-6.65841345193456,16.7421066058061,0.231713753045798,-9.39152564647249,18.1922857528747,0.305114687270589,-12.4193141832451,19.0995958749995,0.383468961258873,-15.6514279852618,19.4369622786534,0.464438435158516,-18.9914187836221
5,1,77,0,1.70025558943151e-17,0.166666666666666,3.34459159691571,0.00703186938599852,-0.158557292435757,6.56381253245118,0.0278638907681147,-1.12203828135864,9.53699161369022,0.0617151842622485,-2.68766060546232,12.1526804269728,0.10731684784226,-4.79673754603784,14.3128309365423,0.162959521618487,-7.37021120818837,15.9364707754538,0.226557462500886,-10.3116159739993,16.9627384619543,0.295726727433986,-13.5106944771552,17.3531647674752,0.367874534536782,-16.8475305556595,17.0931147200851,0.440296452481408,-20.1970442605985
5,9,5,0,1.70025558943151e-17,0.166666666666666,3.33243504802829,-0.00698436872994212,0.175397127579094,6.66472005448584,-0.0279371604513529,0.201588117230857,9.99670498455745,-0.0628574317730673,0.245238456383,13.3282398169388,-0.111743610423673,0.306346179696257,16.6591745505909,-0.1745934953223,0.384908535819542,19.9893592114942,-0.251404256677726,0.480921987513824,23.3186438594006,-0.342172436115783,0.594382211811395,26.646878594585,-0.446893946835072,0.725284100210507,29.973913564594,-0.56556407379097,0.873621758905379
5,9,13,0,1.70025558943151e-17,0.166666666666666,3.33580602205487,-0.00699156183755672,0.140448309775829,6.67072921644488,-0.0279643970195508,0.0618001778433529,10.0038869891473,-0.0629129550436483,-0.0692569147470134,13.3343972133616,-0.11182798670481,-0.252688283476371,16.6613784629664,-0.174696546543111,-0.488445382869999,19.9839502457903,-0.251501996269781,-0.77646581934501,23.301233236636,-0.342224009170561,-1.11667336772294,26.6123495099956,-0.446838575485212,-1.50897799140288,29.916422772395,-0.565318008761738,-1.95327586618985
5,9,21,0,1.70025558943151e-17,0.166666666666666,3.33868781969618,-0.0069982423039866,0.105432046506786,6.67282611547135,-0.0279834329332835,-0.0781883714995606,9.99787156289633,-0.062926976034696,-0.383944373636919,13.3092932280778,-0.111781255151158,-0.81141931590596,16.602578741818,-0.174479698107165,-1.36003069177103,19.8732404484773,-0.250936867724568,-2.0290309259233,23.1168215211597,-0.341048578245102,-2.81750839297797,26.3289020348895,-0.44469203730101,-3.72438865971717,29.5051049895032,-0.56172601324031,-4.74843594918604
