3,5,7,0,1.70025558943151e-17,0.166666666666666,3.33460647820711,-0.00349446604458257,0.153562418999482,6.66899232521396,-0.0139776329701624,0.114250543028558,10.0029369244181,-0.0314488071675483,0.0487336397883611,13.336219688412,-0.0559068326724135,-0.0429839558548837,16.6686200735776,-0.0873500912417785,-0.160896175490003,19.9999175946789,-0.12577650246108,-0.304995217562385,23.3298918394496,-0.171183523881822,-0.475271547890166,26.6583224831771,-0.22356815118979,-0.671713900295047,29.9849893032795,-0.282926918403834,-0.894309277347713
3,5,15,0,1.70025558943151e-17,0.166666666666666,3.33767189195104,-0.00349790249187525,0.118570507403385,6.6725574219188,-0.0139886898414834,-0.0256778186537298,10.0018725540363,-0.0314636041085626,-0.265957889826068,13.3228379027274,-0.0559080568499248,-0.602069115019798,16.6326810529988,-0.0873016412982105,-1.03373090118373,19.9286388749137,-0.125618149397908,-1.56058288755456,23.2079598303128,-0.170825593684413,-2.18218524649401,26.4679062698595,-0.222886233987871,-2.89801905066657,29.7057567184893,-0.281756608939502,-3.70748670625148
3,5,23,0,1.70025558943151e-17,0.166666666666666,3.34024725535643,-0.00350108214580696,0.083515965703753,6.67220530453378,-0.0139956402468444,-0.165729789195886,9.98760551196761,-0.0314576308550659,-0.580452066141146,13.2782203322744,-0.0558437200405604,-1.15962168429664,16.5358837278479,-0.0870933909296639,-1.90180136791285,19.7525114338169,-0.125129093884513,-2.80514931309051,22.9201210200742,-0.169856438951353,-3.86742375842797,26.0308517005918,-0.221164430100024,-5.0859885482089,29.0769838408614,-0.278925740673319,-6.45781967432465
3,5,31,0,1.70025558943151e-17,0.166666666666666,3.34233127642636,-0.00350400428707958,0.0484065219777386,6.66793144970825,-0.0139984767394539,-0.305781923289905,9.9601531695639,-0.0314308839346335,-0.89412566612721,13.2025161721853,-0.0557139624092692,-1.71367956464617,16.3787897774446,-0.0867261554841984,-2.76034108092503,19.4730741367305,-0.124312221755096,-4.02887081756782,22.4698798247011,-0.16828401220274,-5.51291874517583,25.3542053765336,-0.218421412032822,-7.20505598944108,28.1116123825319,-0.274473442530613,-9.09681201874151
3,5,39,0,1.70025558943151e-17,0.166666666666666,3.34392279327981,-0.00350666824185699,0.0132499310854204,6.65973548615985,-0.0139971947759622,-0.44571060478168,9.91956428086855,-0.0313833928311639,-1.20635676969674,13.0960059984541,-0.055519108383246,-2.26229432510036,16.1623584388015,-0.0862014487730995,-3.60464671715644,19.0928448479938,-0.123172488288267,-5.22212969594501,21.8628306060729,-0.166121436370202,-7.10114617452969,24.4490303136501,-0.214687250220588,-9.22590053048407,26.8297035365326,-0.268461669844284,-11.5785313890208
3,5,47,0,1.70025558943151e-17,0.166666666666666,3.3450207747084,-0.00350907338197039,-0.0219460276142436,6.64762120125791,-0.0139917927236704,-0.585392192230611,9.86591889105973,-0.0313152199556298,-1.51652640594842,12.9591005524558,-0.0552596656158156,-2.8035403601834,15.8879395701776,-0.0855214748722286,-4.43011260771561,18.615293463146,-0.121716878364068,-6.37561554540202,21.1065749120337,-0.163386859026483,-8.61537700600682,23.3301903831851,-0.21000297317959,-11.1209931417363,25.2579407864271,-0.260974052060807,-13.8606886316017
3,5,55,0,1.70025558943151e-17,0.166666666666666,3.34562432069188,-0.00351121912511092,-0.057173552559138,6.63159654235507,-0.013982271864989,-0.724703164726372,9.79932815606471,-0.031226460546764,-1.82402019318952,12.7923388694136,-0.0549363232583034,-3.33552394105017,15.5572636436667,-0.0846891158589468,-5.23226446934119,18.0448041862989,-0.119954349459186,-7.48042311135648,20.2106079339129,-0.160103248976901,-10.0399154556108,22.0160588533725,-0.204419964125161,-12.8651060463124,23.428965961257,-0.252114332940982,-15.9056220583209
3,5,63,0,1.70025558943151e-17,0.166666666666666,3.34573266287204,-0.0035131049350123,-0.0924248222904723,6.61167361285706,-0.0139686363991296,-0.863520267769123,9.71993407375993,-0.0311172425018306,-2.12822996784334,12.5963857600106,-0.0545499495466385,-3.85639211239791,15.1724287474042,-0.0837079155634715,-6.00679210613935,17.3866274990505,-0.117895758019648,-8.52814548728236,19.186176029275,-0.156298137859611,-11.3603210004797,20.5281572630696,-0.197999204363915,-14.435774655172,21.3805665568789,-0.242004437090887,-17.6811605687862
3,5,71,0,1.70025558943151e-17,0.166666666666666,3.34534516498499,-0.00351473032162379,-0.127691997769318,6.5878686630277,-0.0139508934410265,-1.00172065901928,9.6279091274453,-0.0309877261378233,-2.428555397376,12.3720286578994,-0.0541015887123991,-4.36434138799673,14.7358847036232,-0.0825820594407812,-6.74958081149877,16.646822394328,-0.115553769913682,-9.5109615636042,18.0461076415743,-0.152003310134355,-12.5636105570856,18.890732374579,-0.190810376427115,-15.8137023591042,19.1547364251963,-0.230782204802426,-19.1613429855365
3,5,79,0,1.70025558943151e-17,0.166666666666666,3.34446132325133,-0.00351609484127171,-0.16296722470253,6.56020207553356,-0.0139290530174904,-1.13918205372304,9.5234558425531,-0.0308381038835894,-2.72440557241984,12.1201738493502,-0.0535924572310242,-4.85762619874183,14.2504144335241,-0.0813163506957469,-7.4567412110596,15.8321895683664,-0.112942755823443,-10.4217166917811,16.8046203921343,-0.147254445523628,-13.6384376011735,17.1302802944518,-0.182930842321414,-16.9830998009659,16.7966353798671,-0.21859884432622,-20.3269749889164
3,13,7,0,1.70025558943151e-17,0.166666666666666,3.33283188087491,-0.0174631053830724,0.171032443012434,6.66527489052832,-0.0698503839560137,0.184129262655669,9.9969402031118,-0.157155723227784,0.205955597473612,13.3274390835178,-0.279368936505762,0.236508900793107,16.6563829327367,-0.43647576408432,0.275785607687746,19.9833833331985,-0.628457874908626,0.323781135393823,23.3080520940923,-0.855292868713499,0.380489883845041,26.6300012966608,-1.11695427863704,0.445905236325927,29.9488433394616,-1.41341157430876,0.520019560243857
3,13,15,0,1.70025558943151e-17,0.166666666666666,3.33614173534584,-0.0174809280260966,0.136075042620998,6.67079517438976,-0.069915913634605,0.0443138178061084,10.0024726847782,-0.157281564895156,-0.108576071899856,13.3296879617582,-0.279538906852248,-0.322526420324767,16.6509566912373,-0.436633398912478,-0.597441781430169,19.9647972119552,-0.628494959175816,-0.933199511891011,23.2697311764725,-0.855037995700051,-1.32964982580842,26.5642842106804,-1.11616144468447,-1.78661586153116,29.8469865715388,-1.41174881555575,-2.3038937605559
3,13,23,0,1.70025558943151e-17,0.166666666666666,3.33896223924406,-0.0174974685944827,0.101051159437357,6.67240222442009,-0.0699609356058801,-0.0956868418553812,9.99480683462414,-0.157303632579393,-0.423221955506057,13.3006812001752,-0.279381104882381,-0.881012476642261,16.5845577904889,-0.43599145061547,-1.46830127314134,19.8410054567348,-0.626875654534744,-2.18411703783863,23.0646384143239,-0.851718016432749,-3.02727589495615,26.2501251503671,-1.11014667326981,-3.99638335809511,29.3921972413767,-1.40173421419211,-5.08983663655374
3,13,31,0,1.70025558943151e-17,0.166666666666666,3.34129203575118,-0.017512723378499,0.0659685072402992,6.67008944568642,-0.0699854053964383,-0.23574941436285,9.97394432713538,-0.157221826591299,-0.737358836233298,13.2405020489996,-0.278895769910309,-1.43698401031761,16.4575474513937,-0.43455224058586,-2.33200871670203,19.613050523739,-0.623609167569952,-3.41908604686056,22.6952113905001,-0.845359580165233,-4.69415091928343,25.6925044363392,-1.09897425171319,-6.1524352806842,28.5937214056872,-1.38350480045357,-7.78848593594136
3,13,39,0,1.70025558943151e-17,0.166666666666666,3.34312989786992,-0.0175266888952142,0.0308348277287581,6.66385438994322,-0.0699892930266122,-0.375750354289575,9.93991822977223,-0.157036211956694,-1.05036397599771,13.1493654832505,-0.278084063764459,-1.98848482750789,16.2706866756361,-0.43232159482728,-3.18382569324475,19.2829629464381,-0.618715116781825,-4.62837548839248,22.16600624605,-0.836015434225934,-6.31245294858432,24.9004946345442,-1.08276621673249,-8.22477151301013,27.4681017758637,-1.3573137590667,-10.3525149661003
3,13,47,0,1.70025558943151e-17,0.166666666666666,3.34447472900144,-0.0175393618895139,-0.00434211175609227,6.6536987648352,-0.0699725830533353,-0.515566018103346,9.89279295589675,-0.156747018445289,-1.36161676317489,13.0276173176677,-0.276948067344885,-2.53357698994596,16.0251308674331,-0.429308813229643,-4.01909426232236,18.8537398755432,-0.61222337704854,-5.8025112595566,21.4836308626579,-0.823763843153365,-7.86503080407865,23.887084833191,-1.06170057948903,-10.1849139833514,26.0387694329397,-1.32352573786845,-12.7377092775508
3,13,55,0,1.70025558943151e-17,0.166666666666666,3.34532556348148,-0.017550739335109,-0.0395545205208572,6.63962843785626,-0.0699352745993393,-0.655072809875562,9.83266412877157,-0.156354640249259,-1.67050035626211,12.8757326624064,-0.275490773709885,-3.07034992442447,15.7224213543223,-0.425526618379824,-4.83327109929626,18.329312692724,-0.604173837261022,-6.93237592115034,20.6566465395413,-0.808707714526637,-9.33564897902132,22.6689265494825,-1.03600871271059,-12.0064357076828,24.3354615579977,-1.28261005169122,-14.9040014407051
3,13,63,0,1.70025558943151e-17,0.166666666666666,3.34568156707506,-0.0175608184354718,-0.0747945868210655,6.6216534350509,-0.0698773813685297,-0.794147327150606,9.75965835690751,-0.155859635311759,-1.97640331887,12.6943137268921,-0.273716077717743,-3.59692940195229,15.3644738744737,-0.420991084232426,-5.6219607415292,17.7145040786837,-0.594616073407411,-8.00930434268525,19.695439757829,-0.790973442817349,-10.7092181720719,21.2660066820227,-1.00597194442711,-13.665447569206,22.3934809516629,-1.23513192870832,-16.8163973530727
3,13,71,0,1.70025558943151e-17,0.166666666666666,3.34554203742964,-0.0175695966247274,-0.11005448017279,6.59978793445153,-0.0697989316475243,-0.932666506781839,9.6739329213118,-0.155262724306619,-2.27872124116258,12.4840869828158,-0.271628762264791,-4.1114863390038,14.9535641240198,-0.415721545103495,-6.38094766871338,17.014975046181,-0.583608940215634,-9.02517414172957,18.6120661261548,-0.770709486353564,-11.972007743402,19.7012545155269,-0.97191741663722,-15.1410326453696,20.2528174683224,-1.18174198928281,-18.4457696645377
