7,5,5,0,1.70025558943151e-17,0.166666666666666,3.33289044163952,0.00349265176059926,0.171032481367416,6.6657433676548,0.0139705677284321,0.184129876327207,9.99852126284389,0.0314336299621602,0.205958704119367,13.3311866128494,0.0558816418943619,0.236518719034619,16.6637019045808,0.087314328333745,0.275809577083848,19.9960296266365,0.125731335468242,0.32383083600197,23.3281322697264,0.171132230868998,0.380581955252914,26.659972327094,0.223516503495232,0.446062296035707,29.9915122949381,0.282883563699992,0.520271121291657
7,5,13,0,1.70025558943151e-17,0.166666666666666,3.33620035555501,0.00349621632067245,0.136074773860783,6.67126408071548,0.0139836741354806,0.0443095179812106,10.0040549323324,0.0314588004086228,-0.108597836908783,13.333437441616,0.0559156414330211,-0.322595195872268,16.6582773009851,0.0873458648587265,-0.597609650847189,19.9774417505218,0.125738762531718,-0.933547505485861,23.2897999638981,0.171081254142128,-1.33029430707695,26.5942234336438,0.223357891680654,-1.78771488553905,29.889586355625,0.282550864701635,-2.30565339947264
7,5,21,0,1.70025558943151e-17,0.166666666666666,3.33902091373865,0.00349952446402984,0.101050582966105,6.67287139489805,0.0139926788857788,-0.0956960624416858,9.99638901724986,0.0314632147454309,-0.423268609810167,13.3044273548698,0.0558840791343289,-0.881159817102006,16.5918639513144,0.0872174566460677,-1.4686606454471,19.8536082516816,0.125414827933182,-2.18486135708049,23.0846094852722,0.170417044838759,-3.02865292406005,26.2798644866452,0.222154421986623,-3.99872874558251,29.4344254429582,0.280546844688284,-5.09358667123866
7,5,29,0,1.70025558943151e-17,0.166666666666666,3.3413507593572,0.0035025754487079,0.0659676225163087,6.67055871492308,0.0139975730843493,-0.235763559508383,9.97552519107319,0.0314468530328857,-0.737430358028806,13.2442396081507,0.055787002860851,-1.43720966558281,16.4648231301173,0.0869295680224946,-2.33255841398005,19.6255718334353,0.124761373312473,-3.42022281606691,22.7149992402989,0.169144934155895,-4.69625019031529,25.7218780616474,0.21991895624106,-6.1560033252638,28.635280998259,0.276898921679163,-7.79417733160927
7,5,37,0,1.70025558943151e-17,0.166666666666666,3.34318866539955,0.00350536857811308,0.0308336342647807,6.6643235923235,0.0139983507350481,-0.375769424316455,9.94149652238413,0.0314097282759982,-1.05046030402827,13.1530891976928,0.0556246449947428,-1.98878832687962,16.277915968249,0.0864833643361626,-3.18456370135964,19.2953635455795,0.123782323117273,-4.62989835412767,22.1855269807288,0.167275474355778,-6.31525796461971,24.9293409696025,0.216675910348015,-8.22952485931892,27.5087056194955,0.27165775528948,-10.3600713508007
7,5,45,0,1.70025558943151e-17,0.166666666666666,3.34453353525395,0.00350790320121785,-0.00434361439271429,6.65416773464779,0.0139950087491213,-0.515590009853017,9.89436742779637,0.0313518864302416,-1.36173779680763,13.0313219752927,0.0553974217491514,-2.53395764360448,16.0322980739192,0.0858807058110277,-4.02001774162092,18.8659813201363,0.122483653490581,-5.80441144099911,21.5028029677234,0.164824322567445,-7.86851905849627,23.9152484699393,0.212460899193718,-10.1908021690271,26.0781445866481,0.264896308106321,-12.7470283535165
7,5,53,0,1.70025558943151e-17,0.166666666666666,3.34538440324426,0.00351017871275999,-0.0395563327079846,6.64009700941919,0.0139875469510407,-0.655101716706995,9.83423353594966,0.0312734063372586,-1.67064595564728,12.8794131038768,0.0551059317854417,-3.07080682572802,15.7295110523229,0.0851241373078537,-4.83437640016973,18.3413575785197,0.120873343789849,-6.93464228098698,20.6753916212562,0.161812065913781,-9.33979220576794,22.6962600835154,0.207320213917248,-12.0133959009716,24.3733533180102,0.256708485955478,-14.9149568832177
7,5,61,0,1.70025558943151e-17,0.166666666666666,3.34574043512461,0.0035121945534294,-0.0747967088816119,6.62212144283723,0.0139759680815783,-0.794181138941867,9.76122146284803,0.0311743995905584,-1.97657330518425,12.6979648611685,0.0547509541413993,-3.59746143055455,15.3714709913428,0.0842168740567791,-5.6232434247369,17.7263162907944,0.118961311193177,-8.01192347786423,19.7136832481888,0.1582639902297,-10.7139826616252,21.2923724229552,0.201310140455175,-13.6734054896266,22.4296565371273,0.247207386507608,-16.8288411557314
7,5,69,0,1.70025558943151e-17,0.166666666666666,3.34560092853252,0.00351395021004736,-0.110056912374573,6.60025521321501,0.0139602777981152,-0.932705209934937,9.6754884990939,0.031055010331452,-2.2789153969352,12.4877038024341,0.0543334454786578,-4.11209216477766,14.9604540068324,0.0831627834540015,-6.38240253033596,17.026519997704,0.116759329014301,-9.02813049320952,18.6297379432424,0.154209795390173,-11.9773547203095,19.7265260491385,0.194496131026677,-15.1499036516842,20.2870692838401,0.236523194244509,-18.4595348800884
7,5,77,0,1.70025558943151e-17,0.166666666666666,3.34496531340021,0.00351544521573186,-0.145329096229542,6.57451663915306,0.0139404846721782,-1.07055134798918,9.57722220984269,0.0309154149756364,-2.57707641242108,12.2494772968174,0.053854536660551,-4.61292346195725,14.4990789662042,0.0819663630420894,-7.10784805331878,16.2484074297673,0.114280929508139,-9.97576582718064,17.4371042219418,0.149683260976595,-13.1177227450061,18.024154795779,0.186951842763757,-16.4253093786168,17.9893036803459,0.224800767472982,-19.7844014465605
7,13,5,0,1.70025558943151e-17,0.166666666666666,3.33103292586692,-0.0104722900377737,0.188483937578694,6.66136260890114,-0.0418869492564359,0.253931144284239,9.99028595473757,-0.0942373454387652,0.362994469664092,13.317100165915,-0.167512426445162,0.51565088842742,16.6411028902496,-0.261696722546964,0.711868171972842,19.9615923691147,-0.376770349692389,0.951604895192477,23.2778675855948,-0.512709013704428,1.23481044521756,26.5892284124833,-0.669484015409797,1.56142503210375,29.8949757600925,-0.847062256697866,1.93137970145389
