1,5,7,0,1.70025558943151e-17,0.166666666666666,3.33500908235873,-0.0069898115603712,0.149192137765739,6.66959333187693,-0.0279583558386678,0.0967707770699969,10.0033279698317,-0.0629029617398471,0.00940926231704885,13.3357883257288,-0.111819177816905,-0.112881277875597,16.666549891399,-0.17470077283793,-0.270085265428158,19.9951883750754,-0.251539736579868,-0.462182674783004,23.3212797554413,-0.342326280848919,-0.689149035455629,26.6444003356447,-0.447048840727406,-0.950955435151846,29.9641267972718,-0.565694076046987,-1.2475685234508
1,5,15,0,1.70025558943151e-17,0.166666666666666,3.33801330787152,-0.00699662033080383,0.114192014185639,6.67266912508382,-0.0279794438775122,-0.0431791624146755,10.0006133380593,-0.0629273653815286,-0.305288573694798,13.3184985839871,-0.111805232999769,-0.671872580831603,16.6229876177173,-0.174563883661619,-1.14256246079547,19.9107566684794,-0.251140192518867,-1.71688477722484,23.1784987830473,-0.341457136438892,-2.39426185662503,26.4229271519884,-0.445423871477225,-3.17401236941252,29.6407784156516,-0.562935824251567,-4.05535201522009
1,5,23,0,1.70025558943151e-17,0.166666666666666,3.34052731509653,-0.00700291533017724,0.0791302250394534,6.67182693272956,-0.0279923168346632,-0.183237293766623,9.98469664554311,-0.0629102244915167,-0.619711139477291,13.2699851559837,-0.111660182903873,-1.22908561963174,16.518617355365,-0.174107527743273,-2.00967743012425,19.7216193924715,-0.250079757739342,-2.95933030507511,22.8701434624555,-0.339367011188251,-4.07542097318646,25.9554922475481,-0.441722645663682,-5.35486640412936,28.9691429420745,-0.556863919328933,-6.794132324945
1,5,31,0,1.70025558943151e-17,0.166666666666666,3.34254982827129,-0.00700869513124424,0.0440145018698942,6.66706274996646,-0.0279969605414917,-0.323280142809439,9.95559918839692,-0.0628515403626638,-0.933235289679945,13.1904137014423,-0.111384353987952,-1.78255952812249,16.3540507386514,-0.173333510983345,-2.86666977554187,19.4294388340438,-0.248364724288184,-4.17971600837655,22.3999827263337,-0.33607311407892,-5.71461282971444,25.2496529094796,-0.435985392562142,-7.46307770317081,27.9630721303344,-0.54756241790739,-9.41567564671265
1,5,39,0,1.70025558943151e-17,0.166666666666666,3.34407970182089,-0.00701395839773032,0.00885260271773624,6.65837672510906,-0.027993366638328,-0.463184082695709,9.91337363858053,-0.0627513802003848,-1.24523938784199,13.0800811431327,-0.110978441048011,-2.33034825691359,16.1302962531837,-0.172245034582909,-3.70884661144879,19.0368534750316,-0.246005514940523,-5.3684574194951,21.7738667452169,-0.331602964561825,-7.29440003597439,24.316959974162,-0.428275044760957,-9.46952184045486,26.6434841418466,-0.535160785183028,-11.8744509999514
1,5,47,0,1.70025558943151e-17,0.166666666666666,3.34511592090968,-0.00701870388474199,-0.0263476901637427,6.64577316556183,-0.0279815325882021,-0.602825479508889,9.85810394122624,-0.0626098770466571,-1.55510495211639,12.9394143690168,-0.110443504971596,-2.87052972005223,15.8487519121614,-0.17084667762379,-4.53161696798756,18.5474496607493,-0.243016599177514,-6.51628981071496,20.9996402390728,-0.325994086377613,-8.79817070871768,23.1727325054133,-0.418676316683011,-11.3469320421161,25.0378447086353,-0.519831485465888,-14.1286991836452
1,5,55,0,1.70025558943151e-17,0.166666666666666,3.34565760195148,-0.00702293043915443,-0.06157857260585,6.62926053849348,-0.027961461685072,-0.742080838098175,9.78990512317413,-0.062427229563884,-1.86221829415956,12.7689682793025,-0.109780969109398,-3.40121482938877,15.5111948704059,-0.169144371536619,-5.33052540827344,17.9657225627269,-0.23941637495773,-7.61436551945956,20.0870252107938,-0.319293586683233,-10.2103749005384,21.8357572683137,-0.407294458319002,-13.0704032287009,23.1794835624054,-0.501786765263836,-16.141403204408
1,5,63,0,1.70025558943151e-17,0.166666666666666,3.34570399307839,-0.00702663699997124,-0.0968322208322543,6.6088514662486,-0.0279331630565141,-0.880826947952606,9.70892301316463,-0.0622037016790093,-2.16597214629618,12.5694231880521,-0.108992614278418,-3.92055636877399,15.1197680599583,-0.16714536662144,-6.10128458163731,17.2970268981235,-0.235227017402312,-8.65434648592006,19.0474750117233,-0.311557625965886,-11.5167443070541,20.3279194270703,-0.394253705482925,-14.617847288943,21.1067646906858,-0.48127469870476,-17.8811345347618
1,5,71,0,1.70025558943151e-17,0.166666666666666,3.34525447456776,-0.00702982259866987,-0.132100793776792,6.58456271649477,-0.0278966516608776,-1.0189410289206,9.61533387441128,-0.0619396220885833,-2.46576727209811,12.3415815925352,-0.108080572416902,-4.42675766105167,14.6769639566185,-0.164858190839837,-6.83980644402642,16.5475179945971,-0.230474295839074,-9.628490906494,17.8940021286532,-0.302850785680327,-12.7044917247472,18.6737723918187,-0.379695453152234,-15.9703900923033,18.8621329882025,-0.458574581155222,-19.3227530324302
1,5,79,0,1.70025558943151e-17,0.166666666666666,3.34430855922715,-0.00703248635951744,-0.167376435410418,6.55641518711033,-0.0278519482788923,-1.15630087658073,9.50934395054752,-0.0616353836258333,-2.76101405556043,12.0863643270005,-0.107047318917196,-4.91808098190017,14.1856056114054,-0.162292601150421,-7.54223188797833,15.7240839082153,-0.225187360960725,-10.5297329789678,16.6409825198776,-0.293245341900449,-13.7624870736047,16.900056056602,-0.363776183207643,-17.1127020356964,16.4910632319436,-0.433991770904487,-20.4479424512965
1,13,7,0,1.70025558943151e-17,0.166666666666666,3.33324548081111,-0.0209583994418956,0.166666666666666,6.66596386315981,-0.0838302835381971,0.166666666666666,9.99762813193577,-0.18860571012484,0.166666666666665,13.3277114387195,-0.335268110675273,0.166666666666666,16.6556871850949,-0.5237942929205,0.166666666666666,19.9810291059222,-0.754154444516559,0.166666666666666,23.3032113525583,-1.02631213775886,0.166666666666666,26.6217085760109,-1.34022433534263,0.166666666666666,29.9359960100144,-1.69584139716857,0.166666666666666
1,13,15,0,1.70025558943151e-17,0.166666666666666,3.33649421813371,-0.020979594469097,0.131700675884838,6.67099530759457,-0.0839058452512576,0.026823591247904,10.0015113303493,-0.188741161957734,-0.147901936596224,13.3260527289323,-0.335422918891615,-0.392371531486025,16.6426335149521,-0.523863492458667,-0.706439154097778,19.9492724554653,-0.753950313511231,-1.08991718918539,23.24399425651,-1.02554593459389,-1.54257655765649,26.5248307430913,-1.33848811205077,-2.06414685341795,29.7898220349142,-1.69258990294533,-2.65431650490889
1,13,23,0,1.70025558943151e-17,0.166666666666666,3.33925343056792,-0.0209992504403775,0.0966691651987421,6.67211254317051,-0.0839567904127284,-0.113189301375762,9.99219526428659,-0.188752062871215,-0.462506876237385,13.2931439858366,-0.335184395926956,-0.950614653089856,16.568637739331,-0.522973387113522,-1.57657795704508,19.8124042998583,-0.751759440328071,-2.3391981344269,23.0182321967336,-1.02110445441994,-3.23701484806646,26.1799826078096,-1.33049266210812,-4.26830887369372,29.2916011146735,-1.67933161762117,-5.43110539207057
1,13,31,0,1.70025558943151e-17,0.166666666666666,3.34152177749675,-0.0210173629380419,0.0615798519764579,6.66930949276027,-0.083983067825981,-0.253248672463238,9.96968553222889,-0.188638317933743,-0.776524923002048,13.2290849476732,-0.3345529674135,-1.50609817040083,16.4341112097885,-0.521127289251592,-2.43896977959129,19.5715912695647,-0.747594440219733,-3.571305534432,22.6286297011254,-1.01302361269424,-4.89845139680455,25.5926617035012,-1.31632386038896,-6.41495263527815,28.4515047434955,-1.65624858227761,-8.11457624472136
1,13,39,0,1.70025558943151e-17,0.166666666666666,3.34329804819831,-0.0210339278166868,0.0264404812220906,6.66258422730309,-0.0839846436939556,-0.393230957959699,9.9340191236373,-0.188400029894411,-1.0893335326294,13.1341069957665,-0.333530165666553,-2.05686777111035,16.2398645230397,-0.518332713243466,-3.28888475495644,19.228985873878,-0.74148040400698,-4.7765360267132,22.0800029082754,-1.00137057105098,-6.50913714033984,24.7724393639224,-1.29613665968012,-8.47424439786748,27.286957918575,-1.62366163317459,-10.6577442211639
1,13,47,0,1.70025558943151e-17,0.166666666666666,3.34458116241795,-0.0210489412044507,-0.00874117670375043,6.65193897435294,-0.0839615016686349,-0.533012513905285,9.88526436075858,-0.188037499165178,-1.40031249304315,13.0085721868036,-0.332118625031935,-2.60098854193279,15.9871017526488,-0.514601335510906,-4.12167779592421,18.7877036609349,-0.733454698309115,-5.94545581924262,21.3792087513595,-0.986242995759025,-8.05202496465854,23.732774996304,-1.27015283301775,-10.4179402751479,25.8222084967522,-1.58202444960568,-13.0168704133807
1,13,55,0,1.70025558943151e-17,0.166666666666666,3.34537017089923,-0.0210623995041996,-0.0439573283753248,6.63738012138083,-0.083913642883986,-0.672469762173181,9.82352075152429,-0.187551223382575,-1.70884556715907,12.852971626633,-0.330322073071322,-3.13655406404655,15.6774115869603,-0.509948930057097,-4.9328226339043,18.2517894928293,-0.723566661875617,-7.06899995208951,20.5350428114027,-0.967767965695611,-9.51101299028944,22.4907525833057,-1.23865771639417,-12.219910497275,24.0877243220775,-1.53191509562601,-15.1524842895934
1,13,63,0,1.70025558943151e-17,0.166666666666666,3.34566425587354,-0.0210742993946546,-0.0792001596043017,6.61891821381837,-0.0838410859723421,-0.811479336343987,9.74891875385467,-0.186941896549514,-2.01432212641099,12.6679231934275,-0.328145317619128,-3.66169537222316,15.3127554440356,-0.504395279890833,-5.71794493205972,17.6261733329469,-0.711877200877575,-8.13856734357172,19.5581074970221,-0.94610054400292,-10.8711730133674,21.0667450352345,-1.20199600740019,-13.8566200863356,22.1194344663674,-1.47402523894376,-17.0302944543438
1,13,71,0,1.70025558943151e-17,0.166666666666666,3.34546273150786,-0.0210846378314461,-0.114461837752608,6.59656794783697,-0.0837438670641764,-0.949918227522343,9.66161945195359,-0.186210407758788,-2.31613877011716,12.4541686216389,-0.325594229762546,-4.17458973016727,14.8954526602894,-0.497964064920369,-6.47285419893826,16.9166160719038,-0.698458287011143,-9.14611049348192,18.4606527043899,-0.921422032082565,-12.1189604277675,19.4840135865954,-1.16056669175716,-15.3075558900955,19.9578352106214,-1.40914728106091,-18.6219637474788
