1,7,7,0,1.70025558943151e-17,0.166666666666666,3.33458694776154,-0.0104833674337383,0.153562457374494,6.66883608557429,-0.0419324077186065,0.114251157018409,10.0024096377112,-0.0943439349131814,0.0487367480251898,13.3349698968855,-0.167712639473704,-0.0429741326754639,16.6661792584618,-0.262031088791963,-0.160872194323288,19.9957002546573,-0.377289727948253,-0.30494549326865,23.3231955887287,-0.513476880679336,-0.475179434182504,26.6483281691426,-0.670578750561303,-0.671556771534962,29.9707611437235,-0.84857942240722,-0.894057611342359
1,7,15,0,1.70025558943151e-17,0.166666666666666,3.33765234254977,-0.010493676745035,0.118570648251922,6.67240106670169,-0.0419655779188299,-0.0256755654613059,10.0013450800849,-0.0943883242793657,-0.26594648628043,13.3215883401848,-0.16771631022271,-0.602033088520758,16.6302423737796,-0.261885743457992,-1.03364299084913,19.9244287897914,-0.376814700504036,-1.5604007106435,23.2012817833663,-0.512403197959372,-2.18184799064712,26.4579506290055,-0.668533279483634,-2.89744419763332,29.6916021605774,-0.845069118414651,-3.70656679273382
1,7,23,0,1.70025558943151e-17,0.166666666666666,3.34022768872168,-0.0105032156780512,0.0835162092154252,6.67204888881841,-0.0419864288366267,-0.165725894956634,9.98707826862147,-0.0943704043762192,-0.580432367978411,13.276972757128,-0.16752330538763,-1.15955950098541,16.5334525413515,-0.261261024951348,-1.90164978086484,19.7483219044683,-0.375347649487019,-2.8048355584389,22.9134898523156,-0.509496052486874,-3.86684374885442,26.0209904763299,-0.663368617138837,-5.08500155234913,29.0630030016772,-0.836578086020666,-6.45624318099694
1,7,31,0,1.70025558943151e-17,0.166666666666666,3.34231169428515,-0.0105119820748995,0.0484068683240441,6.6677750286685,-0.04199493813187,-0.305776387316876,9.95962657465419,-0.0942901647874637,-0.894097687192309,13.201272338425,-0.167134045455189,-1.71359134470421,16.3763714100068,-0.260159379218317,-2.7601263495394,19.4689183366545,-0.372897231864067,-4.02842719180409,22.4633238052222,-0.504779299748233,-5.51210045550096,25.3444932268023,-0.655140774574179,-7.20366704729284,28.0979028274942,-0.823223694645044,-9.09459989809008
1,7,39,0,1.70025558943151e-17,0.166666666666666,3.34390319736362,-0.0105199739140782,0.0132503804196881,6.65957911502256,-0.0419910921746833,-0.445703427547474,9.91903875149747,-0.0941476939641026,-1.20632053697652,13.0947676503539,-0.16654950368216,-2.26218026203151,16.1599581611895,-0.258585347495938,-3.60436965098243,19.0887357341771,-0.369478312512671,-5.22155872414312,21.8563773379171,-0.49829230502508,-7.10009611494907,24.4395201568434,-0.643939952468254,-9.22412430682871,26.8163588064806,-0.805191782384396,-11.5757134931058
1,7,47,0,1.70025558943151e-17,0.166666666666666,3.34500116675283,-0.0105271893110843,-0.0219454751569236,6.64746493526109,-0.0419748860670792,-0.585383375368494,9.86539484289105,-0.0939431791366876,-1.51648195953232,12.9578694193113,-0.165771202987078,-2.80340072018513,15.8855625728223,-0.256545541716929,-4.42977428909498,18.6112436887247,-0.365111844698411,-6.37492055084652,21.1002510801206,-0.490089506115368,-8.61410365123366,23.3209327704146,-0.629889221722346,-11.1188485558587,25.2450490022119,-0.7827331995603,-13.8573031587887
1,7,55,0,1.70025558943151e-17,0.166666666666666,3.34560470243632,-0.0105336265189946,-0.057172896861965,6.63144043670599,-0.0419463236563291,-0.724692711030323,9.79880600261662,-0.093676906017369,-1.82396758620241,12.7911166603323,-0.164801210765982,-3.33535906211044,15.5549150123561,-0.254048607721831,-5.23186624742224,18.0408260157846,-0.359824699069859,-7.47960818856782,20.2044390636141,-0.480239803153422,-10.0384291503435,22.0071013767861,-0.613142713490323,-12.8626159950027,23.4166085330827,-0.756159129909535,-15.9017148439109
1,7,63,0,1.70025558943151e-17,0.166666666666666,3.34571303605937,-0.0105392839290162,-0.0924240632549814,6.61151772269038,-0.0419054175400438,-0.863508181192752,9.71941422570181,-0.0933492582922279,-2.12816926635061,12.5951741587757,-0.16364213165238,-3.85620240312101,15.170113439587,-0.251105176514886,-6.00633558932428,17.3827327268624,-0.353649442788804,-8.52721546855811,19.1801862585015,-0.468825783469304,-11.3586338436204,20.519544009323,-0.593883349581058,-14.432965677201,21.368817023308,-0.725835290911927,-17.6767842349182
1,7,71,0,1.70025558943151e-17,0.166666666666666,3.3453255313612,-0.0105441600710008,-0.127691135315437,6.58771304336358,-0.0418521890629374,-1.00170694467367,9.62739199190002,-0.0929607169048721,-2.42848668026101,12.3708293179257,-0.162297098250612,-4.36412732616292,14.7336075254663,-0.247727803882051,-6.74906785837391,16.6430222673401,-0.346624070903712,-9.5099219793953,18.040319509053,-0.455942791625851,-12.5617362662217,18.8825034317621,-0.57232015212827,-15.8106042469142,19.1436594438598,-0.692175139180413,-19.1565559687865
1,7,79,0,1.70025558943151e-17,0.166666666666666,3.34444168456524,-0.0105482536139292,-0.162966258768626,6.56004678123584,-0.0417866683052849,-1.13916671787351,9.52294182240623,-0.0925118591328247,-2.72432893123412,12.1189883887534,-0.160769759880747,-4.85738832960669,14.2481800178632,-0.243930898769114,-7.45617391986814,15.8284947131391,-0.338791692542383,-10.4205737252828,16.7990546443357,-0.441697856824443,-13.6363913590971,17.1224713198373,-0.548685178652448,-16.9797451662223,16.7862858885499,-0.655632228265518,-20.3218404666308
1,15,7,0,1.70025558943151e-17,0.166666666666666,3.33277332072767,-0.0244481327500397,0.171032404657745,6.66480643315715,-0.0977871010746702,0.184128649001429,9.99535929339037,-0.220000616403469,0.205952491024429,13.323692186293,-0.391061535138751,0.236499083655729,16.6490658897849,-0.610931864684152,0.275761642503122,19.9707418390215,-0.879562771882782,0.32373144736002,23.2879822904286,-1.19689459386305,0.380397844142212,26.6000504855553,-1.5628568512898,0.445748247254131,29.9062108147076,-1.97736826401772,0.519768142384116
1,15,15,0,1.70025558943151e-17,0.166666666666666,3.33608311575467,-0.0244730842298921,0.136075311379301,6.67032628783819,-0.0978788393252679,0.0443181175100803,10.0008905873601,-0.220176779947534,-0.108554308267753,13.3259391144316,-0.391299455342607,-0.322457652511594,16.6436380112676,-0.611152486541901,-0.59727394151071,19.9521574736107,-0.879614618414981,-0.93285160635206,23.2496727599199,-1.19653778654518,-1.32900556651481,26.5343651977669,-1.56174719889129,-1.78551733194745,29.8044231868847,-1.9750414321903,-2.3021351235712
1,15,23,0,1.70025558943151e-17,0.166666666666666,3.33890356536807,-0.0244962408178529,0.10105173590456,6.67193307373016,-0.0979418675927896,-0.0956776215283074,9.993224802175,-0.220207669106193,-0.423175304153495,13.2969356778002,-0.391078545917811,-0.880865152756045,16.5772535572975,-0.610253888785299,-1.46794196400824,19.8284074521239,-0.877348107519214,-2.18337290704552,23.0446776812703,-1.19189130934305,-3.02589934050221,26.2204059337667,-1.5533301255649,-3.99403902681074,29.3500052232188,-1.9610286851064,-5.08608873986834
1,15,31,0,1.70025558943151e-17,0.166666666666666,3.3412333127643,-0.0245175973203545,0.0659693919580681,6.66962019624666,-0.0979761236164187,-0.235735269615056,9.97236361332962,-0.220093144327394,-0.737287318963703,13.2367651213208,-0.390399141905765,-1.4367583804463,16.4502736951362,-0.608239321026161,-2.33145911611935,19.6005339836894,-0.87277612615328,-3.41794956574859,22.6754338139509,-1.18299246178932,-4.69205237282517,25.6631507600315,-1.5376956030196,-6.14886884573527,28.5521975982418,-1.93552178132115,-7.78279779233093
