3,3,5,0,1.70025558943151e-17,0.166666666666666,3.33419135521523,1.70025558943151e-17,0.157931617292958,6.66829117331607,1.70025558943151e-17,0.131726708984506,10.0022079197012,1.70025558943151e-17,0.0880526611726337,13.3358500647954,1.70025558943151e-17,0.0269106728875949,16.6691260865623,1.70025558943151e-17,-0.0516975772743392,20.0019444730171,1.70025558943151e-17,-0.147769931196966,23.334213724739,1.70025558943151e-17,-0.261303751303401,26.6658423573833,1.70025558943151e-17,-0.392295920628487,29.9967389041926,1.70025558943151e-17,-0.540742842904372
3,3,13,0,1.70025558943151e-17,0.166666666666666,3.33731793034688,1.70025558943151e-17,0.122948063611763,6.6723454126727,1.70025558943151e-17,-0.00817774086357684,10.002793570923,1.70025558943151e-17,-0.226620753283864,13.3263766718974,1.70025558943151e-17,-0.532231053151276,16.6408136939806,1.70025558943151e-17,-0.924798895838195,19.9438298926393,1.70025558943151e-17,-1.40405485653788,23.2331583616111,1.70025558943151e-17,-1.96967001517449,26.5065415887142,1.70025558943151e-17,-2.62125618214553,29.7617330052095,1.70025558943151e-17,-3.35836616474181
3,3,21,0,1.70025558943151e-17,0.166666666666666,3.33995462554384,1.70025558943151e-17,0.087900915789841,6.67248328788583,1.70025558943151e-17,-0.148221211237701,9.99017653450633,1.70025558943151e-17,-0.5411747269766,13.2856578975408,1.70025558943151e-17,-1.09008594939369,16.5516002944154,1.70025558943151e-17,-1.79373444438261,19.7807423186806,1.70025558943151e-17,-2.65055573924337,22.965904384823,1.70025558943151e-17,-3.65864480108793,26.1000046911574,1.70025558943151e-17,-4.81576027243792,29.1760749653104,1.70025558943151e-17,-6.11932945459711
3,3,29,0,1.70025558943151e-17,0.166666666666666,3.34210013258531,1.70025558943151e-17,0.0527978983987714,6.66869975730758,1.70025558943151e-17,-0.288280288255291,9.96437025695172,1.70025558943151e-17,-0.854985988234508,13.213826462173,1.70025558943151e-17,-1.64469084636995,16.4019975434146,1.70025558943151e-17,-2.65373224757608,19.5140969087276,1.70025558943151e-17,-3.87743030389231,22.535690783309,1.70025558943151e-17,-5.31010955958978,25.4527651526907,1.70025558943151e-17,-6.94512531367597,28.2517907590988,1.70025558943151e-17,-8.77489443771455
3,3,37,0,1.70025558943151e-17,0.166666666666666,3.34375327329392,1.70025558943151e-17,0.0176467630777085,6.66099393017222,1.70025558943151e-17,-0.428231369020165,9.92541957272877,1.70025558943151e-17,-1.16743236235604,13.111146573254,1.70025558943151e-17,-2.19409509298069,16.1929153054938,1.70025558943151e-17,-3.50007915311266,19.1462904282008,1.70025558943151e-17,-5.07502939642348,21.9478546329316,1.70025558943151e-17,-6.90645804398279,24.5753943198618,1.70025558943151e-17,-8.97984369984517,27.0080757293979,1.70025558943151e-17,-11.2787464911843
3,3,45,0,1.70025558943151e-17,0.166666666666666,3.34491300009766,1.70025558943151e-17,-0.0175447137491764,6.64936907383492,1.70025558943151e-17,-0.567950807136559,9.87340062383856,1.70025558943151e-17,-1.47789441828956,12.9780127922458,1.70025558943151e-17,-2.73636972383774,15.9256551058841,1.70025558943151e-17,-4.32815538834982,18.6806756515299,1.70025558943151e-17,-6.23399866731232,21.2097522879696,1.70025558943151e-17,-8.43084827024648,23.4822956793259,1.70025558943151e-17,-10.8921331674699,25.4708192749375,1.70025558943151e-17,-13.5880839683179
3,3,53,0,1.70025558943151e-17,0.166666666666666,3.3455783965505,1.70025558943151e-17,-0.0527687331669416,6.63383261576056,1.70025558943151e-17,-0.707315058504358,9.80842069051421,1.70025558943151e-17,-1.78575710970481,12.8149482446499,1.70025558943151e-17,-3.26961652635739,15.6019005030632,1.70025558943151e-17,-5.13346840123645,18.1215249618329,1.70025558943151e-17,-7.34537691854343,20.3306495944254,1.70025558943151e-17,-9.86744255207454,22.1914225745805,1.70025558943151e-17,-12.6564514474512,23.6719608412365,1.70025558943151e-17,-15.6646158616967
3,3,61,0,1.70025558943151e-17,0.166666666666666,3.34574867781155,1.70025558943151e-17,-0.0880174760750904,6.61439614025156,1.70025558943151e-17,-0.846200827202168,9.73061793344024,1.70025558943151e-17,-2.09041140556008,12.6226021818427,1.70025558943151e-17,-3.79197695958203,15.2237044593948,1.70025558943151e-17,-5.91168570593249,17.4739835791705,1.70025558943151e-17,-8.40068994673711,19.3215829100335,1.70025558943151e-17,-11.2016317419618,20.723925388478,1.70025558943151e-17,-14.2499646963472,21.6486946871684,1.70025558943151e-17,-17.4754414009355
3,3,69,0,1.70025558943151e-17,0.166666666666666,3.34542319108251,1.70025558943151e-17,-0.123283105502924,6.59107537991084,1.70025558943151e-17,-0.984485211264228,9.6401610481449,1.70025558943151e-17,-2.3912559052949,12.4017469070189,1.70025558943151e-17,-4.30164087746182,14.7934738129466,1.70025558943151e-17,-6.65866646181071,16.7440129752511,1.70025558943151e-17,-9.39203876980871,18.1951932042073,1.70025558943151e-17,-12.4202400743624,19.1037357581958,1.70025558943151e-17,-15.6529599238708,19.4425450513894,1.70025558943151e-17,-18.9937884828752
3,3,77,0,1.70025558943151e-17,0.166666666666666,3.34460141600318,1.70025558943151e-17,-0.158557768934252,6.56389020184362,1.70025558943151e-17,-1.12204584815703,9.53724883249223,1.70025558943151e-17,-2.68769843381894,12.153274081053,1.70025558943151e-17,-4.79685501035253,14.3139509784176,1.70025558943151e-17,-7.37049152521573,15.9383251532684,1.70025558943151e-17,-10.312181193675,16.9655359603743,1.70025558943151e-17,-13.5117073340914,17.357096754554,1.70025558943151e-17,-16.8491928711242,17.0983368749772,1.70025558943151e-17,-20.1995917862034
