5,3,5,0,1.70025558943151e-17,0.166666666666666,3.33376371815262,0.00349356689741654,0.162299708044896,6.66748991085124,0.0139742282654001,0.149198881334916,10.0011410530643,0.0314418661317099,0.127364334002029,13.3346796206049,0.0558962838774197,0.0967963118198915,16.6680680905534,0.0873372062391325,0.0574951588677509,20.0012689416797,0.125764279312077,0.00946131752657079,23.3342446548655,0.171177070554091,-0.0473046715259476,26.6669577135268,0.223575068790494,-0.112802169321451,29.9993706040359,0.282957684219837,-0.18703043860813
5,3,13,0,1.70025558943151e-17,0.166666666666666,3.33695142741505,0.00349706742533602,0.127324658131637,6.67203311878519,0.0139863102502813,0.0093206763510054,10.0033763857023,0.0314618512195561,-0.187279159553338,13.3291146344445,0.0559138985667644,-0.46236469220943,16.6473844118528,0.0873287515008421,-0.815781787717804,19.9563264494466,0.125688807882785,-1.24733242201466,23.2540867051962,0.170972574088348,-1.75677479182725,26.5388174023652,0.223154677051198,-2.34382345015932,29.8086780648437,0.282205878479759,-3.00814946623062
5,3,21,0,1.70025558943151e-17,0.166666666666666,3.33964942959961,0.00350031134681323,0.0922850505468856,6.67266089095743,0.0139942880834866,-0.130711955107417,9.9924096096184,0.031461072127225,-0.501881116036852,13.2922971724767,0.0558659460742367,-1.02048468741086,16.5657646429417,0.0871604022048892,-1.68549188018722,19.8063055976394,0.125282238898826,-2.4955809099334,23.0074790587376,0.170155684268422,-3.4491416240373,26.1629222961895,0.22169154676482,-4.54427870208575,29.2663634744507,0.27978739245722,-5.77881542304926
5,3,29,0,1.70025558943151e-17,0.166666666666666,3.34185640027223,0.00350329793120237,0.0571886063165919,6.66936766764275,0.0139981535937835,-0.270775633139065,9.96825024661274,0.0314395171468071,-0.815818244171041,13.2243434721642,0.0557525204187573,-1.57559959641949,16.4236703553227,0.0868327982839676,-2.54685827970732,19.5524975802787,0.124546936656613,-3.72542510385251,22.5973944555266,0.168733045179232,-5.10624099518435,25.5452905659688,0.219201452147465,-6.6833787129416,28.3835318785113,0.275735518688006,-8.45006829233351
5,3,37,0,1.70025558943151e-17,0.166666666666666,3.34357114496911,0.00350602649328192,0.0220430738187941,6.66215203871972,0.0139979015111769,-0.41074677066938,9.93093921016416,0.0313972075231227,-1.12846814366213,13.1255013524594,0.0555739000319584,-2.12575670965161,16.2219619255207,0.0863472795420758,-3.39515861444394,19.197177612142,0.12348734212909,-4.92718619615829,22.0289112939209,0.166716498516722,-6.71038889714814,24.6959982541446,0.215711648812298,-8.73143884684062,27.1785043654184,0.270106597394043,-10.9752304758376
5,3,45,0,1.70025558943151e-17,0.166666666666666,3.34479259976378,0.00350849639344739,-0.0131437734975084,6.65101675156452,0.0139935294747807,-0.550501718915846,9.88054873611338,0.0313341974419524,-1.43921095223339,12.9961491633508,0.0553305468957043,-2.66902386173817,15.9618923758951,0.085705878480962,-4.22575960548264,18.7435807039798,0.122109937477691,-6.09146762906503,21.3091387951483,0.164122952550845,-8.24463465156416,23.6289834717345,0.211260476089013,-10.6604327328952,25.6763648513398,0.262978970318338,-13.3110055621481
5,3,53,0,1.70025558943151e-17,0.166666666666666,3.34551983179287,0.0035107070379076,-0.0483641394051648,6.63596871369679,0.0139850380379616,-0.689916913158464,9.81718222445637,0.0312505739482278,-1.74743098766227,12.8367940776212,0.0550231049864523,-3.20349851375353,15.6450981284334,0.0849113090468449,-5.0341510124526,18.1958665918457,0.120423193293961,-7.20925392258849,20.4471110028992,0.160974192907934,-9.69300264894431,22.3617733932114,0.205896793666767,-12.4445119454229,23.9083363060486,0.25445151996737,-15.4184889313348
5,3,61,0,1.70025558943151e-17,0.166666666666666,3.34575203974053,0.00351265787886906,-0.0836102072027353,6.61701899016537,0.013972430670722,-0.828869018622268,9.74097399259411,0.0311464567942563,-2.05251837992407,12.6480697331164,0.0546523980323747,-3.72731669314001,15.2735867455822,0.0839669513692608,-5.81597861839316,17.5590742342212,0.118437499068271,-8.27200514194763,19.4536513394541,0.157296637629795,-11.0407187644563,20.9151398773561,0.199679262176932,-14.0604807634397,21.9110033350636,0.244641825926377,-17.2640634305877
5,3,69,0,1.70025558943151e-17,0.166666666666666,3.34548855428105,0.00351434841471155,-0.118874142028652,6.59418279566941,0.0139557137593199,-0.96723507627805,9.65208894065887,0.0310219982182752,-2.35387068856816,12.4307332373916,0.0542194265922207,-4.23866174395125,14.8497217580118,0.0828768325914199,-6.56707598138621,16.8390664191798,0.11616507754809,-9.27174588411569,18.3412099324876,0.153121039710145,-12.2744178097827,19.3126910973131,0.192675480039183,-15.488216086517,19.7254022545469,0.233683978277478,-18.8201565683785
5,3,77,0,1.70025558943151e-17,0.166666666666666,3.34472883847963,0.00351577819015284,-0.154148093184779,6.56747948141729,0.0139348966031082,-1.10489264836693,9.55072212980961,0.0308773826537849,-2.65089450049119,12.1856615501153,0.0537253644678835,-4.7357728410277,14.3762047041922,0.0816456039181762,-7.28349469086691,16.0424651456063,0.113619883806286,-10.201147730657,17.1236763812392,0.148482141006367,-13.3823287001644,17.5804079514361,0.184960991370065,-16.7110237958518,17.3960034109452,0.221726095561164,-20.0658395532895
