3,7,1,0,1.70025558943151e-17,0.166666666666666,3.33151604391563,-0.00698249053668368,0.184122893008375,6.66260769995426,-0.0279290726765113,0.236489348357946,9.9928506342999,-0.0628370781221067,0.323759361971933,13.3218206212516,-0.111702060088843,0.445921816888776,16.649093597264,-0.174517793871308,0.602961151344937,19.9742457149667,-0.251276277636236,0.794857360757256,23.2968533971566,-0.341967733441832,1.02158600027125,26.6164933907557,-0.446580608483342,1.28311818787502,29.9327428207271,-0.565101576564715,1.57942060807845
3,7,9,0,1.70025558943151e-17,0.166666666666666,3.33500908235873,-0.00698981156037103,0.149192137765739,6.66959333187693,-0.0279583558386678,0.0967707770699965,10.0033279698317,-0.0629029617398471,0.00940926231704812,13.3357883257288,-0.111819177816905,-0.112881277875598,16.666549891399,-0.17470077283793,-0.270085265428158,19.9951883750754,-0.251539736579868,-0.462182674783004,23.3212797554413,-0.342326280848919,-0.689149035455629,26.6444003356447,-0.447048840727405,-0.950955435151846,29.9641267972718,-0.565694076046987,-1.2475685234508
3,7,17,0,1.70025558943151e-17,0.166666666666666,3.33801330787152,-0.00699662033080382,0.114192014185638,6.67266912508382,-0.027979443877512,-0.0431791624146751,10.0006133380593,-0.0629273653815281,-0.305288573694798,13.3184985839871,-0.111805232999769,-0.671872580831602,16.6229876177173,-0.174563883661619,-1.14256246079547,19.9107566684794,-0.251140192518867,-1.71688477722484,23.1784987830473,-0.341457136438893,-2.39426185662503,26.4229271519884,-0.445423871477226,-3.17401236941252,29.6407784156516,-0.562935824251567,-4.05535201522009
3,7,25,0,1.70025558943151e-17,0.166666666666666,3.34052731509653,-0.00700291533017699,0.0791302250394535,6.67182693272956,-0.0279923168346628,-0.183237293766623,9.98469664554311,-0.0629102244915164,-0.619711139477292,13.2699851559837,-0.111660182903873,-1.22908561963175,16.518617355365,-0.174107527743273,-2.00967743012425,19.7216193924715,-0.250079757739342,-2.95933030507511,22.8701434624555,-0.339367011188251,-4.07542097318646,25.9554922475481,-0.441722645663682,-5.35486640412936,28.9691429420745,-0.556863919328934,-6.79413232494501
3,7,33,0,1.70025558943151e-17,0.166666666666666,3.34254982827129,-0.007008695131244,0.0440145018698945,6.66706274996646,-0.0279969605414915,-0.323280142809439,9.95559918839692,-0.0628515403626632,-0.933235289679945,13.1904137014423,-0.111384353987952,-1.7825595281225,16.3540507386514,-0.173333510983345,-2.86666977554187,19.4294388340438,-0.248364724288184,-4.17971600837655,22.3999827263337,-0.336073114078921,-5.71461282971445,25.2496529094796,-0.435985392562142,-7.46307770317082,27.9630721303344,-0.54756241790739,-9.41567564671265
3,7,41,0,1.70025558943151e-17,0.166666666666666,3.34407970182089,-0.00701395839773031,0.00885260271773368,6.65837672510905,-0.0279933666383279,-0.463184082695716,9.91337363858052,-0.0627513802003848,-1.245239387842,13.0800811431327,-0.110978441048012,-2.3303482569136,16.1302962531837,-0.17224503458291,-3.7088466114488,19.0368534750316,-0.246005514940523,-5.36845741949511,21.7738667452169,-0.331602964561826,-7.2944000359744,24.316959974162,-0.428275044760958,-9.46952184045487,26.6434841418466,-0.535160785183028,-11.8744509999515
3,7,49,0,1.70025558943151e-17,0.166666666666666,3.34511592090968,-0.00701870388474199,-0.0263476901637475,6.64577316556183,-0.0279815325882021,-0.602825479508897,9.85810394122624,-0.062609877046657,-1.5551049521164,12.9394143690168,-0.110443504971596,-2.87052972005223,15.8487519121614,-0.17084667762379,-4.53161696798756,18.5474496607493,-0.243016599177514,-6.51628981071496,20.9996402390728,-0.325994086377613,-8.79817070871768,23.1727325054133,-0.418676316683011,-11.3469320421161,25.0378447086353,-0.519831485465888,-14.1286991836452
3,7,57,0,1.70025558943151e-17,0.166666666666666,3.34565760195148,-0.00702293043915439,-0.0615785726058477,6.62926053849348,-0.027961461685072,-0.742080838098174,9.78990512317413,-0.0624272295638839,-1.86221829415956,12.7689682793025,-0.109780969109398,-3.40121482938877,15.5111948704059,-0.169144371536619,-5.33052540827344,17.9657225627269,-0.23941637495773,-7.61436551945956,20.0870252107938,-0.319293586683233,-10.2103749005384,21.8357572683137,-0.407294458319002,-13.0704032287009,23.1794835624054,-0.501786765263836,-16.141403204408
3,7,65,0,1.70025558943151e-17,0.166666666666666,3.34570399307839,-0.00702663699997122,-0.0968322208322547,6.6088514662486,-0.0279331630565136,-0.880826947952604,9.70892301316463,-0.0622037016790092,-2.16597214629618,12.5694231880521,-0.108992614278418,-3.920556368774,15.1197680599583,-0.16714536662144,-6.10128458163732,17.2970268981235,-0.235227017402313,-8.65434648592006,19.0474750117233,-0.311557625965886,-11.5167443070541,20.3279194270703,-0.394253705482925,-14.617847288943,21.1067646906858,-0.48127469870476,-17.8811345347619
3,7,73,0,1.70025558943151e-17,0.166666666666666,3.34525447456776,-0.00702982259866968,-0.132100793776798,6.58456271649476,-0.0278966516608767,-1.01894102892061,9.61533387441127,-0.0619396220885827,-2.46576727209813,12.3415815925352,-0.108080572416902,-4.42675766105169,14.6769639566185,-0.164858190839837,-6.83980644402643,16.5475179945971,-0.230474295839075,-9.62849090649401,17.8940021286532,-0.302850785680327,-12.7044917247473,18.6737723918187,-0.379695453152234,-15.9703900923033,18.8621329882025,-0.458574581155222,-19.3227530324303
3,15,1,0,1.70025558943151e-17,0.166666666666666,3.32950868849911,-0.0209356700474422,0.20155945007907,6.65702842128611,-0.0837301738038637,0.306216956339773,9.98057143079564,-0.18834599958252,0.480576665970867,13.298152325046,-0.334720652804262,0.724534421340437,16.6077892736569,-0.522766693330058,1.03794448888343,19.9075051917401,-0.752371787695294,1.42061964615882,23.1953289209542,-1.02339877621466,1.87233129369109,26.4692964070203,-1.3356857549175,2.39280959152917,29.7274518729929,-1.68904617226479,2.98174362044132
3,15,9,0,1.70025558943151e-17,0.166666666666666,3.33324548081111,-0.0209583994418956,0.166666666666667,6.66596386315981,-0.0838302835381971,0.166666666666667,9.99762813193577,-0.18860571012484,0.166666666666667,13.3277114387195,-0.335268110675273,0.166666666666667,16.6556871850949,-0.5237942929205,0.166666666666667,19.9810291059222,-0.754154444516559,0.166666666666666,23.3032113525583,-1.02631213775886,0.166666666666666,26.6217085760109,-1.34022433534263,0.166666666666667,29.9359960100144,-1.69584139716857,0.166666666666667
3,15,17,0,1.70025558943151e-17,0.166666666666666,3.33649421813371,-0.0209795944690977,0.131700675884838,6.67099530759457,-0.0839058452512578,0.0268235912479061,10.0015113303493,-0.188741161957734,-0.14790193659622,13.3260527289323,-0.335422918891614,-0.392371531486021,16.6426335149521,-0.523863492458666,-0.706439154097776,19.9492724554653,-0.753950313511231,-1.08991718918539,23.24399425651,-1.0255459345939,-1.54257655765649,26.5248307430913,-1.33848811205077,-2.06414685341795,29.7898220349142,-1.69258990294533,-2.65431650490889
3,15,25,0,1.70025558943151e-17,0.166666666666666,3.33925343056792,-0.0209992504403758,0.0966691651987492,6.67211254317051,-0.083956790412726,-0.113189301375751,9.99219526428659,-0.188752062871212,-0.46250687623737,13.2931439858366,-0.335184395926953,-0.950614653089841,16.568637739331,-0.522973387113519,-1.57657795704506,19.8124042998583,-0.751759440328068,-2.3391981344269,23.0182321967336,-1.02110445441994,-3.23701484806646,26.1799826078096,-1.33049266210811,-4.26830887369371,29.2916011146735,-1.67933161762117,-5.43110539207056
3,15,33,0,1.70025558943151e-17,0.166666666666666,3.34152177749675,-0.0210173629380419,0.0615798519764577,6.66930949276027,-0.0839830678259807,-0.253248672463237,9.96968553222889,-0.188638317933743,-0.776524923002047,13.2290849476732,-0.3345529674135,-1.50609817040083,16.4341112097885,-0.521127289251592,-2.43896977959129,19.5715912695647,-0.747594440219733,-3.571305534432,22.6286297011254,-1.01302361269424,-4.89845139680455,25.5926617035012,-1.31632386038896,-6.41495263527815,28.4515047434955,-1.65624858227761,-8.11457624472136
3,15,41,0,1.70025558943151e-17,0.166666666666666,3.34329804819831,-0.0210339278166868,0.0264404812220871,6.66258422730309,-0.083984643693956,-0.393230957959706,9.9340191236373,-0.188400029894412,-1.08933353262941,13.1341069957665,-0.333530165666554,-2.05686777111036,16.2398645230397,-0.518332713243468,-3.28888475495645,19.228985873878,-0.741480404006982,-4.7765360267132,22.0800029082754,-1.00137057105098,-6.50913714033984,24.7724393639224,-1.29613665968012,-8.47424439786749,27.286957918575,-1.62366163317459,-10.6577442211639
3,15,49,0,1.70025558943151e-17,0.166666666666666,3.34458116241795,-0.0210489412044501,-0.00874117670374987,6.65193897435294,-0.0839615016686344,-0.533012513905286,9.88526436075858,-0.188037499165178,-1.40031249304315,13.0085721868037,-0.332118625031935,-2.60098854193279,15.9871017526488,-0.514601335510907,-4.12167779592422,18.7877036609349,-0.733454698309116,-5.94545581924263,21.3792087513595,-0.986242995759026,-8.05202496465855,23.732774996304,-1.27015283301775,-10.4179402751479,25.8222084967522,-1.58202444960568,-13.0168704133807
3,15,57,0,1.70025558943151e-17,0.166666666666666,3.34537017089923,-0.0210623995041993,-0.0439573283753268,6.63738012138082,-0.0839136428839857,-0.672469762173186,9.82352075152428,-0.187551223382574,-1.70884556715907,12.852971626633,-0.330322073071322,-3.13655406404655,15.6774115869603,-0.509948930057098,-4.9328226339043,18.2517894928293,-0.723566661875618,-7.06899995208951,20.5350428114027,-0.967767965695612,-9.51101299028944,22.4907525833057,-1.23865771639417,-12.219910497275,24.0877243220775,-1.53191509562601,-15.1524842895934
3,15,65,0,1.70025558943151e-17,0.166666666666666,3.34566425587354,-0.0210742993946546,-0.0792001596042995,6.61891821381837,-0.0838410859723424,-0.811479336343984,9.74891875385467,-0.186941896549514,-2.01432212641099,12.6679231934275,-0.328145317619128,-3.66169537222316,15.3127554440356,-0.504395279890833,-5.71794493205972,17.6261733329469,-0.711877200877575,-8.13856734357171,19.5581074970221,-0.94610054400292,-10.8711730133674,21.0667450352345,-1.20199600740019,-13.8566200863356,22.1194344663674,-1.47402523894376,-17.0302944543438
3,15,73,0,1.70025558943151e-17,0.166666666666666,3.34546273150786,-0.0210846378314463,-0.114461837752606,6.59656794783697,-0.083743867064177,-0.949918227522341,9.66161945195359,-0.186210407758788,-2.31613877011716,12.4541686216389,-0.325594229762546,-4.17458973016728,14.8954526602894,-0.497964064920369,-6.47285419893826,16.9166160719037,-0.698458287011143,-9.14611049348193,18.4606527043899,-0.921422032082564,-12.1189604277675,19.4840135865954,-1.16056669175716,-15.3075558900955,19.9578352106214,-1.40914728106091,-18.6219637474788
3,23,1,0,1.70025558943151e-17,0.166666666666666,3.32730184833339,-0.0348720688424233,0.2189747699303,6.64985415647365,-0.139438497411411,0.375824412783782,9.96291416393481,-0.313550022887425,0.636991700997802,13.2617526599674,-0.556958110654121,1.00210383264785,16.5416607342467,-0.869315309067833,1.47063963026841,19.7979564985825,-1.25017574542566,2.04193028480516,23.0259917700572,-1.69899576242421,2.71516031030299,26.2211587060507,-2.21513469420046,3.48936870796736,29.3788963816821,-2.79785578084699,4.36345033793715
3,23,9,0,1.70025558943151e-17,0.166666666666666,3.33128189934288,-0.034911225829563,0.184122279581448,6.66073473343581,-0.139625735048519,0.236479534190926,9.9865304412908,-0.314086033372154,0.323709683352744,13.3068429698924,-0.558196332068442,0.445764832700887,16.6198492768057,-0.871822600551562,0.602577966942447,19.9237303311315,-1.2547926399724,0.794062986652865,23.2166721122589,-1.7068961777656,1.02011475554947,26.4968666058666,-2.22788498310131,1.28060915821732,29.762512796627,-2.81747300317817,1.57540316825575
3,23,17,0,1.70025558943151e-17,0.166666666666666,3.33477469228934,-0.0349478296616657,0.149192751835834,6.66771840158464,-0.139772130279322,0.0967806015270066,9.99700115020675,-0.314415347286465,0.00945899302343524,13.3207949705544,-0.558781591518197,-0.112724129092431,16.6372749087634,-0.872736691859887,-0.269701679263277,19.9446200267113,-1.25610826891483,-0.461387467790747,23.2410144018172,-1.70868582965043,-0.687676248158547,26.5246481240871,-2.23022088297098,-0.948443774818825,29.7937182898594,-2.82042707615359,-1.24354687141013
3,23,25,0,1.70025558943151e-17,0.166666666666666,3.33777869291853,-0.0349818722994815,0.114193858217445,6.67079289052513,-0.139877554501256,-0.0431496650852169,9.99428489856261,-0.314537313794352,-0.30513930402486,13.3035106151751,-0.558711832988836,-0.671401082816587,16.5937463028523,-0.872052566402376,-1.1414121829369,19.8602953313046,-1.25411223739001,-1.71450168941836,23.0984948816444,-1.70434547680695,-2.38985154854376,26.303722602303,-2.22210960149296,-3.16649773557278,29.4714032071834,-2.80666553166724,-4.0433316308342
3,23,33,0,1.70025558943151e-17,0.166666666666666,3.34029249593381,-0.0350133461542371,0.0791333012810754,6.66995005498495,-0.139941907934336,-0.183188103169171,9.97837160014458,-0.314451610215715,-0.619462358872617,13.2550236663473,-0.557986843071567,-1.22830044101225,16.4894739372757,-0.869772230742649,-2.00776391018995,19.6714244601237,-1.248815100305,-2.95537108409584,22.7907444325691,-1.69390864217577,-4.06810493877276,25.837502457567,-2.20363575239462,-5.34242271431988,28.801998163269,-2.77637354444752,-6.77426719445212
