1,1,7,0,1.70025558943151e-17,0.166666666666666,3.33581579094547,1.70025558943151e-17,0.140448271386179,6.67080736157083,1.70025558943151e-17,0.0617995636405003,10.004150695206,1.70025558943151e-17,-0.0692600238836942,13.3350221824309,1.70025558943151e-17,-0.252698108710286,16.6625988245741,1.70025558943151e-17,-0.488469366574845,19.9860584370617,1.70025558943151e-17,-0.776515542623444,23.3045798525638,1.70025558943151e-17,-1.11676546580639,26.6173431238907,1.70025558943151e-17,-1.50913506646331,29.9235297265869,1.70025558943151e-17,-1.95352739709526
1,1,15,0,1.70025558943151e-17,0.166666666666666,3.33869759774202,1.70025558943151e-17,0.105431956843723,6.67290430806585,1.70025558943151e-17,-0.0781898057200865,9.99813528425304,1.70025558943151e-17,-0.383951631101565,13.3099177528594,1.70025558943151e-17,-0.811442238585901,16.6037970300493,1.70025558943151e-17,-1.36008660988099,19.8753425135987,1.70025558943151e-17,-2.02914676257541,23.1201536425041,1.70025558943151e-17,-2.81772274279981,26.3338658161852,1.70025558943151e-17,-3.7247538357562,29.5121562653152,1.70025558943151e-17,-4.74901999248716
1,1,23,0,1.70025558943151e-17,0.166666666666666,3.34108885427477,1.70025558943151e-17,0.0703559069207085,6.67108185139021,1.70025558943151e-17,-0.218256521370469,9.97891998386426,1.70025558943151e-17,-0.698212127601435,13.2536178211906,1.70025558943151e-17,-1.36791696468432,16.4842999927856,1.70025558943151e-17,-2.22514692259534,19.6602373054231,1.70025558943151e-17,-3.26705511471142,22.7708823752098,1.70025558943151e-17,-4.49018133240684,25.8059046557659,1.70025558943151e-17,-5.89046353651076,28.7552247462825,1.70025558943151e-17,-7.46325134746213
1,1,31,0,1.70025558943151e-17,0.166666666666666,3.34298831727184,1.70025558943151e-17,0.0352278600070426,6.66533702410477,1.70025558943151e-17,-0.358277056757172,9.94653393901826,1.70025558943151e-17,-1.01141858420301,13.1663209517021,1.70025558943151e-17,-1.92016422642903,16.3048190965928,1.70025558943151e-17,-3.07890338768571,19.3426512856104,1.70025558943151e-17,-4.48048201219456,22.2610619423039,1.70025558943151e-17,-6.11624675328968,25.0420327987829,1.70025558943151e-17,-7.9760983991816,27.6683941405068,1.70025558943151e-17,-10.0485542254925
1,1,39,0,1.70025558943151e-17,0.166666666666666,3.34439487379086,1.70025558943151e-17,5.55804204693078e-05,6.65567101392719,1.70025558943151e-17,-0.498127769022856,9.90103765356468,1.70025558943151e-17,-1.32294999243028,13.0483567117035,1.70025558943151e-17,-2.46624307479154,16.0664610488322,1.70025558943151e-17,-3.91668526119651,18.9254631075736,1.70025558943151e-17,-5.65991317343608,21.5970508819372,1.70025558943151e-17,-7.67866404706307,24.054768284268,1.70025558943151e-17,-9.95294668037387,26.2742771334847,1.70025558943151e-17,-12.4602394024444
1,1,47,0,1.70025558943151e-17,0.166666666666666,3.34530754176032,1.70025558943151e-17,-0.035153143881965,6.64208916834751,1.70025558943151e-17,-0.637685044685121,9.84252286532524,1.70025558943151e-17,-1.63218890900035,12.9001842091814,1.70025558943151e-17,-3.0042387955482,15.7707197845281,1.70025558943151e-17,-4.73393220640381,18.4124905599484,1.70025558943151e-17,-6.79617878599213,20.7871758898948,1.70025558943151e-17,-9.16106427341547,22.8603293811897,1.70025558943151e-17,-11.7942844287425,24.6018785609128,1.70025558943151e-17,-14.6576426388681
1,1,55,0,1.70025558943151e-17,0.166666666666666,3.34572547047947,1.70025558943151e-17,-0.0703905036037524,6.62460099398747,1.70025558943151e-17,-0.77682544549995,9.77111233248904,1.70025558943151e-17,-1.93852309225352,12.7223899774187,1.70025558943151e-17,-3.53227190819976,15.4194653266594,1.70025558943151e-17,-5.52622767157812,17.8084489186682,1.70025558943151e-17,-7.88054974446972,19.8416071818025,1.70025558943151e-17,-10.5481971167513,21.4783161846385,1.70025558943151e-17,-13.4758683185475,22.6858733306804,1.70025558943151e-17,-16.6050664210707
1,1,63,0,1.70025558943151e-17,0.166666666666666,3.34564794107666,1.70025558943151e-17,-0.105648670419264,6.60322015069585,1.70025558943151e-17,-0.915425854315853,9.68695953181962,1.70025558943151e-17,-2.24134712563975,12.5156852171242,1.70025558943151e-17,-4.04850699287373,15.0149296929279,1.70025558943151e-17,-6.28933113559602,17.1188991909761,1.70025558943151e-17,-8.90482882049763,18.7722057398597,1.70025558943151e-17,-11.826145859756,19.9313252790138,1.70025558943151e-17,-14.9763772294166,20.5657434497684,1.70025558943151e-17,-18.2725916297643
1,1,71,0,1.70025558943151e-17,0.166666666666666,3.34507436692583,1.70025558943151e-17,-0.140919799293907,6.57796444038002,1.70025558943151e-17,-1.05336362072495,9.5902482694643,1.70025558943151e-17,-2.54006402340994,12.2809024101431,1.70025558943151e-17,-4.55116129842034,14.5596899646264,1.70025558943151e-17,-7.01920895513982,16.3501868706274,1.70025558943151e-17,-9.8614356849957,17.5923449473496,1.70025558943151e-17,-12.9825212760586,18.2445057409198,1.70025558943151e-17,-16.2777933822186,18.284797630611,1.70025558943151e-17,-19.6367379363801
1,1,79,0,1.70025558943151e-17,0.166666666666666,3.34400429402096,1.70025558943151e-17,-0.17619603081328,6.54885579058049,1.70025558943151e-17,-1.19051670631684,9.4811922054279,1.70025558943151e-17,-2.83408681370919,12.0189913222779,1.70025558943151e-17,-5.03851308606881,14.0566486575667,1.70025558943151e-17,-7.71206355907233,15.5093719402498,1.70025558943151e-17,-10.7434847788477,16.3167095407989,1.70025558943151e-17,-14.006631350256,16.4450660222066,1.70025558943151e-17,-17.3657151779439,15.889100134316,1.70025558943151e-17,-20.6809559654669
1,9,7,0,1.70025558943151e-17,0.166666666666666,3.33415229935617,-0.0139759971418177,0.15793166845303,6.66797873231087,-0.055902622610513,0.131727527535096,10.0011534643115,-0.125775778669289,0.088056804998361,13.3333507245,-0.223588636201811,0.0269237690405348,16.6642448375525,-0.349331635379662,-0.051665605445622,19.9935102555092,-0.502992486596677,-0.147703637456257,23.3208215895926,-0.684556171670082,-0.261180940627135,26.645853642009,-0.894004945308306,-0.392086424151025,29.9682814377327,-1.13131833684534,-0.540407293861669
1,9,15,0,1.70025558943151e-17,0.166666666666666,3.33727883614661,-0.0139898710393324,0.122948319668752,6.67203272676172,-0.0559488995870579,-0.00817364454289076,10.0017386366576,-0.125845339940512,-0.226600020647435,13.3238773498889,-0.223626309283064,-0.532165549842909,16.6359353757612,-0.349217827694626,-0.92463904487904,19.9354068505086,-0.502524874123984,-1.40372356497078,23.2197954332001,-0.683431458280593,-1.96905664046019,26.4866161944419,-0.891800708391459,-2.62021054705664,29.7333974964451,-1.12747497475669,-3.35669262944799
1,9,23,0,1.70025558943151e-17,0.166666666666666,3.33991549644558,-0.0140027181402969,0.087901377127496,6.67217046719746,-0.0559787555264276,-0.148213833169489,9.98912195696274,-0.12583183471866,-0.5411374036258,13.2831621109501,-0.223401738696983,-1.08996811350386,16.5467356244633,-0.348464678339438,-1.79344714899267,19.7723570719637,-0.500733805711255,-2.64996099045915,22.9526280758567,-0.679859871987479,-3.65754511326291,26.0802542756222,-0.885432028500057,-4.81388849364616,29.1480620583681,-1.1169787690721,-6.11633890936388
