3,1,3,0,1.70025558943151e-17,0.166666666666666,3.33376371815262,0.00349356689741654,0.162299708044896,6.66748991085124,0.0139742282653999,0.149198881334916,10.0011410530643,0.0314418661317097,0.127364334002029,13.3346796206049,0.0558962838774197,0.0967963118198915,16.6680680905534,0.0873372062391325,0.0574951588677509,20.0012689416797,0.125764279312077,0.00946131752657079,23.3342446548655,0.171177070554091,-0.0473046715259476,26.6669577135268,0.223575068790494,-0.112802169321451,29.9993706040359,0.282957684219837,-0.18703043860813
3,1,11,0,1.70025558943151e-17,0.166666666666666,3.33695142741505,0.00349706742533582,0.127324658131638,6.67203311878519,0.0139863102502812,0.00932067635100401,10.0033763857023,0.0314618512195559,-0.187279159553341,13.3291146344445,0.055913898566764,-0.462364692209433,16.6473844118528,0.0873287515008421,-0.815781787717806,19.9563264494466,0.125688807882785,-1.24733242201466,23.2540867051962,0.170972574088348,-1.75677479182725,26.5388174023652,0.223154677051198,-2.34382345015931,29.8086780648437,0.282205878479759,-3.00814946623062
3,1,19,0,1.70025558943151e-17,0.166666666666666,3.33964942959961,0.00350031134681355,0.092285050546878,6.67266089095743,0.0139942880834866,-0.130711955107426,9.9924096096184,0.0314610721272251,-0.501881116036864,13.2922971724767,0.0558659460742368,-1.02048468741087,16.5657646429417,0.0871604022048895,-1.68549188018723,19.8063055976394,0.125282238898827,-2.4955809099334,23.0074790587376,0.170155684268423,-3.44914162403731,26.1629222961895,0.22169154676482,-4.54427870208576,29.2663634744507,0.279787392457221,-5.77881542304927
3,1,27,0,1.70025558943151e-17,0.166666666666666,3.34185640027223,0.00350329793120206,0.0571886063165922,6.66936766764275,0.0139981535937832,-0.270775633139061,9.96825024661274,0.0314395171468065,-0.815818244171038,13.2243434721642,0.0557525204187565,-1.57559959641949,16.4236703553227,0.0868327982839669,-2.54685827970731,19.5524975802788,0.124546936656613,-3.7254251038525,22.5973944555266,0.168733045179232,-5.10624099518434,25.5452905659688,0.219201452147464,-6.68337871294159,28.3835318785113,0.275735518688005,-8.4500682923335
3,1,35,0,1.70025558943151e-17,0.166666666666666,3.34357114496911,0.0035060264932816,0.0220430738187908,6.66215203871972,0.0139979015111769,-0.410746770669388,9.93093921016416,0.0313972075231223,-1.12846814366214,13.1255013524594,0.0555739000319581,-2.12575670965161,16.2219619255207,0.0863472795420754,-3.39515861444394,19.197177612142,0.12348734212909,-4.92718619615829,22.0289112939209,0.166716498516722,-6.71038889714813,24.6959982541446,0.215711648812298,-8.73143884684061,27.1785043654184,0.270106597394043,-10.9752304758376
3,1,43,0,1.70025558943151e-17,0.166666666666666,3.34479259976378,0.00350849639344738,-0.0131437734975139,6.65101675156452,0.0139935294747807,-0.550501718915857,9.88054873611338,0.0313341974419524,-1.43921095223341,12.9961491633508,0.0553305468957043,-2.66902386173818,15.9618923758951,0.0857058784809621,-4.22575960548266,18.7435807039798,0.122109937477692,-6.09146762906504,21.3091387951483,0.164122952550846,-8.24463465156417,23.6289834717345,0.211260476089013,-10.6604327328953,25.6763648513397,0.262978970318338,-13.3110055621481
3,1,51,0,1.70025558943151e-17,0.166666666666666,3.34551983179287,0.00351070703790758,-0.0483641394051642,6.63596871369679,0.0139850380379613,-0.689916913158463,9.81718222445637,0.0312505739482274,-1.74743098766227,12.8367940776212,0.0550231049864523,-3.20349851375353,15.6450981284334,0.0849113090468448,-5.0341510124526,18.1958665918457,0.120423193293962,-7.20925392258848,20.4471110028992,0.160974192907934,-9.6930026489443,22.3617733932115,0.205896793666767,-12.4445119454229,23.9083363060486,0.25445151996737,-15.4184889313348
3,1,59,0,1.70025558943151e-17,0.166666666666666,3.34575203974053,0.00351265787886873,-0.0836102072027402,6.61701899016537,0.0139724306707219,-0.82886901862228,9.74097399259411,0.031146456794256,-2.05251837992408,12.6480697331164,0.0546523980323746,-3.72731669314002,15.2735867455822,0.0839669513692608,-5.81597861839317,17.5590742342212,0.118437499068271,-8.27200514194763,19.4536513394541,0.157296637629795,-11.0407187644563,20.9151398773561,0.199679262176932,-14.0604807634397,21.9110033350636,0.244641825926377,-17.2640634305877
3,1,67,0,1.70025558943151e-17,0.166666666666666,3.34548855428105,0.00351434841471155,-0.118874142028653,6.59418279566941,0.0139557137593195,-0.967235076278052,9.65208894065887,0.0310219982182746,-2.35387068856816,12.4307332373916,0.0542194265922206,-4.23866174395125,14.8497217580118,0.0828768325914199,-6.56707598138621,16.8390664191798,0.11616507754809,-9.27174588411569,18.3412099324876,0.153121039710146,-12.2744178097827,19.3126910973131,0.192675480039183,-15.488216086517,19.7254022545469,0.233683978277478,-18.8201565683785
3,1,75,0,1.70025558943151e-17,0.166666666666666,3.34472883847963,0.00351577819015262,-0.154148093184787,6.56747948141728,0.013934896603108,-1.10489264836695,9.55072212980961,0.0308773826537848,-2.65089450049122,12.1856615501153,0.0537253644678835,-4.73577284102772,14.3762047041922,0.0816456039181765,-7.28349469086692,16.0424651456063,0.113619883806286,-10.201147730657,17.1236763812393,0.148482141006368,-13.3823287001644,17.5804079514361,0.184960991370066,-16.7110237958518,17.3960034109452,0.221726095561164,-20.0658395532895
3,9,3,0,1.70025558943151e-17,0.166666666666666,3.33196715754118,-0.0104751312641883,0.179760580746902,6.6635967705311,-0.0418994638747726,0.219040996510133,9.99455132861345,-0.0942698143933371,0.284503934658338,13.3244933898182,-0.167580877447521,0.376142763476068,16.6530856147464,-0.261825226268478,0.493948199502264,19.9799908007437,-0.376993313443246,0.637908308470723,23.3048719160616,-0.513073471881945,0.808008506519098,26.6273921339993,-0.670051915999712,1.00423156166631,29.9472148670268,-0.847912743113247,1.22655759555823
3,9,11,0,1.70025558943151e-17,0.166666666666666,3.33539916298514,-0.0104860168614019,0.144820798205412,6.67009416134394,-0.0419418536529643,0.0792878048896568,10.0033809791123,-0.094360869464115,-0.029918478050241,13.3345558976191,-0.167731997668379,-0.182774995142458,16.6629156440544,-0.262039748259748,-0.379249475541143,19.9877575399432,-0.377264211122907,-0.619300439839391,23.3083796494942,-0.513381060236631,-0.902877208826314,26.624080927791,-0.670361558809455,-1.22991991418636,29.9341613687961,-0.848172565346549,-1.60035951113865
3,9,19,0,1.70025558943151e-17,0.166666666666666,3.33834217383715,-0.0104961337878702,0.109812608649036,6.67268050344262,-0.0419719466022737,-0.0606813774289813,9.99901594659958,-0.0943896878936794,-0.344610809424098,13.3133590593615,-0.167686490388405,-0.741635156270526,16.6117347807962,-0.26177444548853,-1.2512782463962,19.890187200479,-0.376540708705179,-1.87292883881972,23.1447843030185,-0.511847634998676,-2.60584135624283,26.3716226839233,-0.66753294386327,-3.44913677925938,29.5668322311542,-0.843409913958426,-4.40180370060814
3,9,27,0,1.70025558943151e-17,0.166666666666666,3.34079480090848,-0.0105054797838296,0.0747437185581565,6.67134816702118,-0.0419897138690225,-0.200743329687278,9.98145005936066,-0.0943561851841337,-0.658949953694502,13.2609531343401,-0.167444360732252,-1.29847148974053,16.4998038511388,-0.261030183715869,-2.11734744084719,19.6880732915183,-0.374826760398312,-3.11306748681856,22.8159875976002,-0.508485239596096,-4.28257917979918,25.8739579342953,-0.661595882106073,-5.62229730176147,28.8526098845333,-0.833689316788962,-7.12811485523675
3,9,35,0,1.70025558943151e-17,0.166666666666666,3.34275578468143,-0.010514052725435,0.0396218629009917,6.66609366592648,-0.0419951352881753,-0.340774551398785,9.95070853794182,-0.0942603756327513,-0.972312872229078,13.1775202349843,-0.167006167556538,-1.8513245246415,16.3277843671025,-0.259809934343206,-2.97270337331374,19.3832012053731,-0.372132583490022,-4.32993538383776,22.3260219841233,-0.503321638269594,-5.91513646242426,25.1391520026352,-0.652615027934998,-7.71909825421456,27.8062499274187,-0.819145514551144,-9.73134163415966
