7,1,5,0,1.70025558943151e-17,0.166666666666666,3.33374419271448,0.0104806700000927,0.162299720833295,6.66733370869699,0.0419221937256135,0.149199085947661,10.0006138783921,0.0943231123747297,0.127365369843862,13.3334300465974,0.167680994686259,0.0967995855473916,16.6656275796385,0.261992437052473,0.0575031512281361,19.9970518725445,0.377253063677014,0.00947789013457743,23.3275483562204,0.513457526777922,-0.047273969490801,26.6569625046192,0.670599506835759,-0.1127497945149,29.9851398419113,0.848671712886812,-0.186946547036172
7,1,13,0,1.70025558943151e-17,0.166666666666666,3.33693188259143,0.0104911715528941,0.127324773343312,6.67187678730339,0.0419584392378451,0.00932251952474631,10.0028489194034,0.0943830658534303,-0.187269830283698,13.3278648497487,0.16773383512761,-0.462335215061872,16.6449446958198,0.261967070305473,-0.815709846978858,19.9521133006432,0.377026660156585,-1.24718330892052,23.247401408899,0.512844092386447,-1.75649867978251,26.5288468395156,0.669338494432184,-2.34335268745402,29.794495654051,0.846416681618152,-3.0073958894014
7,1,21,0,1.70025558943151e-17,0.166666666666666,3.33962986711151,0.0105009032880952,0.0922852683759894,6.67250448519706,0.0419823724102853,-0.130708471239523,9.9918822694364,0.0943807281050694,-0.501863490744243,13.2910489357813,0.167589981399012,-1.02042903490967,16.5633310822992,0.261462047996343,-1.68535617330743,19.8021096878223,0.375807047817031,-2.49529992203731,23.0008335005979,0.510393689077436,-3.4486219642985,26.1530322898579,0.664949736136645,-4.54339396430123,29.2523299335025,0.839162560162155,-5.77740146781527
7,1,29,0,1.70025558943151e-17,0.166666666666666,3.34183682184548,0.0105098630138405,0.0571889269391585,6.66921124275793,0.0419939687296467,-0.270770507600492,9.96772345044998,0.0943160640075575,-0.815792333412064,13.223098539062,0.167249715553577,-1.57551787034977,16.421248286389,0.260479289850452,-2.54665926927555,19.5483321232004,0.373601319118582,-3.72501374081856,22.5908170307974,0.506126247395525,-5.10548174370338,25.5355361075888,0.657480549177633,-6.68208905393368,28.3697455512306,0.827009211454995,-8.44801261932286
7,1,37,0,1.70025558943151e-17,0.166666666666666,3.34355155233411,0.0105180486744705,0.0220434973926943,6.66199564992797,0.041993212386135,-0.410740003642697,9.93041337537164,0.0941891372950833,-1.12843397114074,13.1242614701482,0.166713872865556,-2.12564908523473,16.2195566352918,0.259022815107638,-3.39489704106336,19.1930556271887,0.370422796126896,-4.92664678007816,22.0224297961407,0.500077289272632,-6.70939606083203,24.6864327570458,0.647012690798179,-8.72975783180831,27.1650599331171,0.810125630862876,-10.9725607576979
7,1,45,0,1.70025558943151e-17,0.166666666666666,3.34477299465512,0.0105254583511773,-0.0131432468326185,6.65086045410498,0.0419800962972155,-0.550493311744105,9.88002427878091,0.0940001105230386,-1.43916855476859,12.9949160653615,0.165983839243251,-2.6688905870722,15.9595090771853,0.25709872100269,-4.22543648379596,18.7395149283107,0.36629092405503,-6.09080328594009,21.3027801618674,0.49229753494633,-8.24341622199979,23.6196581358884,0.633661165330798,-10.6583782410678,25.6633519154029,0.788746808076793,-13.3077579713119
7,1,53,0,1.70025558943151e-17,0.166666666666666,3.34550021594905,0.0105320902625908,-0.048363509527903,6.63581256278835,0.0419546221230453,-0.689906868345515,9.81665955870462,0.0937492448225902,-1.74738041512789,12.8355694785932,0.165061546562206,-3.20333990897838,15.6427419354392,0.254715149006731,-5.03376762555409,18.1918693949079,0.361231112996832,-7.20846855701865,20.440901071318,0.482852335349326,-9.69156851338206,22.3527366036565,0.617572534292608,-12.4421059084741,23.8958380686509,0.763169345389135,-15.4147074683615
7,1,61,0,1.70025558943151e-17,0.166666666666666,3.34573241490357,0.0105379427653354,-0.083609474010053,6.61686304096476,0.0419168002736269,-0.828857339831984,9.74045352987033,0.0934368994453662,-2.05245969516079,12.6468553236408,0.163949465936727,-3.72713314933061,15.27126265002,0.251882239045482,-5.81553651066354,17.5551575353868,0.355274529344539,-8.27110340526612,19.4476146148742,0.471820937342156,-11.0390805952095,20.9064366455682,0.59892275834783,-14.0577488440943,21.8990954035714,0.733745927338938,-17.2597991076331
7,1,69,0,1.70025558943151e-17,0.166666666666666,3.34546892219619,0.0105430143545551,-0.118873305435874,6.59402710322934,0.0418666499076577,-0.967221768332414,9.6515710890376,0.0930635310991195,-2.35380396726783,12.4295306789423,0.162650598956673,-4.23845372174325,14.8474346059731,0.248612071992501,-6.56657694979689,16.835241609225,0.348457838877783,-9.27073313627326,18.3353693723009,0.4592955913903,-12.2725889334873,19.3043625540394,0.577914608105154,-15.4851873028479,19.7141515924125,0.700878761802747,-18.8154664654911
7,1,77,0,1.70025558943151e-17,0.166666666666666,3.34470920089502,0.0105473036644049,-0.154147153125646,6.5673241006446,0.0418041989230589,-1.10487771724304,9.55020729330008,0.0926296930757414,-2.6508198310538,12.1844724700881,0.161168466925411,-4.73554086898124,14.3739591738587,0.244918600815702,-7.28294077481094,16.0387430127119,0.340822903985328,-10.2000299962204,17.1180531969751,0.445380513378927,-13.380323948609,17.5724908986033,0.554774688143532,-16.7077300976991,17.3854674546481,0.665012134837164,-20.0607857679637
7,9,5,0,1.70025558943151e-17,0.166666666666666,3.33198667264282,-0.00349172064669284,0.179760619091765,6.66375288742242,-0.0139666515602512,0.219041610017607,9.99507820106197,-0.0314240996764109,0.284507040453207,13.3257421994565,-0.0558629099390197,0.376152578937989,16.6555245122563,-0.0872814653764562,0.493972161828377,19.9842048274476,-0.125677687208618,0.637957993698985,23.3115629059293,-0.171049034984462,0.8081005478584,26.637378596085,-0.223392506750089,1.0043885669795,29.9614318483488,-0.282704639247368,1.2268090638443
7,9,13,0,1.70025558943151e-17,0.166666666666666,3.33541869833082,-0.0034953491897438,0.144820734230769,6.6702504350349,-0.0139807816530329,0.0792867813352125,10.0039083517781,-0.0314544521802997,-0.0299236594602024,13.3358057967931,-0.0559132857830617,-0.182791369477468,16.6653564281177,-0.087352978235057,-0.379289447302441,19.9919743167783,-0.125767996829691,-0.619383313518908,23.3150740499004,-0.171151581353677,-0.903030716793819,26.6340708337289,-0.223495745276683,-1.23018174131261,29.9483805965394,-0.282791277156794,-1.60077881556329
